model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0312,0.0,0.84,0.0,0.8712,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0282,0.0,0.78,0.0,0.8082,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0597,0.0,0.76,0.0,0.8197,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0407,0.0,0.82,0.0,0.8607,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0454,0.0,0.81,0.0,0.8554,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0403,0.0,0.82,0.0,0.8603,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0377,0.0,0.76,0.0,0.7977,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0388,0.0,0.85,0.0,0.8888,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0371,0.0,0.73,0.0,0.7671,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.048,0.0,0.84,0.0,0.888,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0423,0.0,0.8,0.0,0.8423,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.009,0.0,0.81,0.0,0.819,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0685,0.0,0.78,0.0,0.8485,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0235,0.0,0.82,0.0,0.8435,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0369,0.0,0.69,0.0,0.6531,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0962,0.0,0.79,0.0,0.8862,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0407,0.0,0.79,0.0,0.8307,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.09,0.0,0.72,0.0,0.81,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0419,0.0,0.79,0.0,0.8319,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0058,0.0,0.72,0.0,0.7142,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0295,0.0,0.85,0.0,0.8795,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0226,0.0,0.83,0.0,0.8526,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.028,0.0,0.83,0.0,0.858,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0068,0.0,0.85,0.0,0.8568,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0553,0.0,0.79,0.0,0.8453,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0228,0.0,0.83,0.0,0.8528,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0133,0.0,0.84,0.0,0.8533,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0099,0.0,0.81,0.0,0.8199,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0348,0.0,0.84,0.0,0.8748,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0269,0.0,0.85,0.0,0.8231,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0087,0.0,0.83,0.0,0.8387,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0521,0.0,0.8,0.0,0.8521,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0286,0.0,0.83,0.0,0.8586,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.03,0.0,0.76,0.0,0.79,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0418,0.0,0.82,0.0,0.8618,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0544,0.0,0.8,0.0,0.8544,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0417,0.0,0.82,0.0,0.8617,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0356,0.0,0.85,0.0,0.8856,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0107,0.0,0.59,0.0,0.5793,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0718,0.0,0.78,0.0,0.8518,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0273,0.0,0.82,0.0,0.8473,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.032,0.0,0.79,0.0,0.822,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0646,0.0,0.79,0.0,0.8546,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0121,0.0,0.83,0.0,0.8421,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.034,0.0,0.85,0.0,0.884,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0073,0.0,0.82,0.0,0.8273,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0015,0.0,0.78,0.0,0.7785,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1026,0.0,0.73,0.0,0.8326,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0285,0.0,0.83,0.0,0.8585,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0038,0.0,0.85,0.0,0.8462,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0263,0.0,0.56,0.0,0.5337,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.036,0.0,0.83,0.0,0.866,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0081,0.0,0.83,0.0,0.8381,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0437,0.0,0.81,0.0,0.8537,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0405,0.0,0.81,0.0,0.8505,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0359,0.0,0.84,0.0,0.8759,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0557,0.0,0.77,0.0,0.8257,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.094,0.0,0.79,0.0,0.884,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0507,0.0,0.8,0.0,0.8507,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0687,0.0,0.78,0.0,0.8487,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0155,0.0,0.83,0.0,0.8455,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0177,0.0,0.85,0.0,0.8677,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0493,0.0,0.71,0.0,0.7593,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0417,0.0,0.83,0.0,0.8717,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0357,0.0,0.82,0.0,0.8557,0.0
