model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,4.2286,0.6934,0.7133,0.4078,0.599,0.4106,0.0199,0.2856,0.0944,0.2828,0.6223,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.7381,0.4171,0.4481,0.0984,0.3161,0.0986,0.0311,0.3186,0.1009,0.3185,0.6223,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.0602,0.5075,0.5251,0.1228,0.3741,0.1254,0.0176,0.3847,0.1334,0.3821,0.6223,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,2.0454,0.5728,0.5743,0.2525,0.4529,0.2527,0.0015,0.3203,0.1199,0.3201,0.6223,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,3.7446,0.66,0.6551,0.3943,0.5574,0.3965,0.005,0.2658,0.1027,0.2636,0.6223,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.9948,0.69,0.6937,0.2423,0.5257,0.2489,0.0037,0.4477,0.1643,0.4411,0.6223,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-1.7182,0.3608,0.3622,0.0765,0.2546,0.0771,0.0015,0.2843,0.1062,0.2836,0.6223,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,2.5829,0.6385,0.5985,0.2937,0.4831,0.2928,0.04,0.3448,0.1554,0.3457,0.6223,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.2352,0.4722,0.5035,0.1278,0.363,0.1315,0.0313,0.3443,0.1092,0.3406,0.6223,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,3.7125,0.7047,0.7163,0.3763,0.5886,0.3781,0.0116,0.3285,0.1162,0.3266,0.6223,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.4706,0.5457,0.5548,0.2685,0.447,0.2694,0.0091,0.2772,0.0987,0.2763,0.6223,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.3786,0.4085,0.4084,0.0929,0.2879,0.0892,0.0001,0.3156,0.1207,0.3193,0.6223,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,1.1365,0.5378,0.542,0.1838,0.4068,0.184,0.0042,0.354,0.1311,0.3539,0.6223,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,2.6105,0.6542,0.6667,0.3349,0.5414,0.335,0.0125,0.3194,0.1128,0.3193,0.6223,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.2867,0.4622,0.4372,0.1028,0.3101,0.1006,0.025,0.3594,0.1521,0.3616,0.6223,0.1224
