model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0167,0.0,0.4555,0.0,0.4722,0.0,TruthfulQA
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0487,0.0,0.497,0.0,0.5457,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0224,0.0,0.6259,0.0,0.6482,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0242,0.0,0.6149,0.0,0.6391,0.0,TruthfulQA
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0273,0.0,0.622,0.0,0.6493,0.0,TruthfulQA
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0479,0.0,0.4998,0.0,0.5477,0.0,TruthfulQA
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0374,0.0,0.3885,0.0,0.4259,0.0,TruthfulQA
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0774,0.0,0.5109,0.0,0.5883,0.0,TruthfulQA
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0302,0.0,0.4606,0.0,0.4908,0.0,TruthfulQA
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0738,0.0,0.4728,0.0,0.5466,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.047,0.0,0.5043,0.0,0.5514,0.0,TruthfulQA
open-llm-leaderboard/details_notbdq__alooowso,1,0.0589,0.0,0.6229,0.0,0.6818,0.0,TruthfulQA
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0401,0.0,0.6008,0.0,0.6409,0.0,TruthfulQA
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0512,0.0,0.5112,0.0,0.5624,0.0,TruthfulQA
