model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.035,0.0,0.44,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0795,0.0,0.6,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0923,0.0,0.56,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0159,0.0,0.6,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0091,0.0,0.7,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0473,0.0,0.58,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0309,0.0,0.64,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0005,0.0,0.68,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0055,0.0,0.66,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.1068,0.0,0.4,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.1223,0.0,0.58,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0709,0.0,0.58,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0209,0.0,0.72,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0086,0.0,0.58,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0268,0.0,0.62,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0909,0.0,0.4,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0041,0.0,0.72,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0245,0.0,0.1521,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0543,0.0,0.3291,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0935,0.0,0.3406,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0503,0.0,0.2827,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0273,0.0,0.2685,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0036,0.0,0.3228,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.1099,0.0,0.4335,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.012,0.0,0.2318,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0313,0.0,0.3476,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0395,0.0,0.2019,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0858,0.0,0.3816,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0339,0.0,0.0285,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0033,0.0,0.3716,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0675,0.0,0.2736,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0179,0.0,0.2672,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0188,0.0,0.1791,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.0014,0.0,0.3661,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.016,0.0,0.54,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.116,0.0,0.76,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.072,0.0,0.54,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.034,0.0,0.54,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.01,0.0,0.86,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.034,0.0,0.42,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.042,0.0,0.64,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.078,0.0,0.7,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.022,0.0,0.8,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.004,0.0,0.54,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.034,0.0,0.6,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.032,0.0,0.24,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.04,0.0,0.8,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.012,0.0,0.54,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.064,0.0,0.58,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.03,0.0,0.56,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.002,0.0,0.6,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.053,0.0,0.46,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.058,0.0,0.52,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.038,0.0,0.52,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.184,0.0,0.38,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.041,0.0,0.56,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.099,0.0,0.5,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.041,0.0,0.58,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.012,0.0,0.56,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.069,0.0,0.52,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.013,0.0,0.48,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.01,0.0,0.54,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.077,0.0,0.44,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.095,0.0,0.54,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.054,0.0,0.48,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.022,0.0,0.54,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.016,0.0,0.5,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.008,0.0,0.64,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0402,0.0,0.881,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.043,0.0,0.973,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0045,0.0,0.9189,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.038,0.0,0.9048,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0151,0.0,0.9459,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0007,0.0,0.9524,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0305,0.0,0.973,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.1229,0.0,0.7931,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0164,0.0,0.9189,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0075,0.0,0.9189,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.028,0.0,0.931,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0992,0.0,0.8108,0.0,0.91,0.0,IMDB
