model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-3.1649,0.45,0.4812,0.5202,0.4909,0.5199,0.0312,0.0702,0.0409,0.0698,0.7486,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,0.2667,0.4599,0.5187,0.5933,0.5373,0.5927,0.0588,0.1334,0.0774,0.1328,0.7486,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-0.4832,0.5248,0.5822,0.5818,0.582,0.5816,0.0574,0.057,0.0572,0.0568,0.7486,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-2.011,0.3559,0.3179,0.4114,0.3412,0.4106,0.038,0.0555,0.0147,0.0547,0.7486,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-1.8129,0.49,0.5355,0.5643,0.5426,0.5639,0.0454,0.0742,0.0526,0.0739,0.7486,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,1.6896,0.6405,0.6572,0.6565,0.657,0.6564,0.0167,0.016,0.0165,0.0159,0.7486,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,0.0219,0.6175,0.618,0.6286,0.6206,0.6284,0.0005,0.0111,0.0031,0.0109,0.7486,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,1.0181,0.7771,0.7955,0.8037,0.7975,0.8035,0.0184,0.0266,0.0204,0.0264,0.7486,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-0.3324,0.6566,0.6409,0.7035,0.6565,0.7029,0.0157,0.0469,0.0001,0.0463,0.7486,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-1.5204,0.4625,0.4977,0.5029,0.499,0.5028,0.0352,0.0404,0.0365,0.0403,0.7486,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,1.0753,0.763,0.7666,0.7792,0.7697,0.779,0.0036,0.0162,0.0067,0.016,0.7486,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,-1.2983,0.5643,0.584,0.5892,0.5853,0.589,0.0197,0.0249,0.021,0.0247,0.7486,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-0.6773,0.4445,0.4778,0.4967,0.4824,0.4963,0.0333,0.0522,0.038,0.0519,0.7486,0.0071
