model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.1326,0.0,0.58,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0132,0.0,0.8,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0996,0.0,0.66,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0747,0.0,0.66,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0696,0.0,0.78,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0893,0.0,0.38,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0279,0.0,0.8571,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0547,0.0,0.8163,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0939,0.0,0.7551,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0051,0.0,0.62,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0293,0.0,0.8367,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0355,0.0,0.84,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0249,0.0,0.6531,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.1014,0.0,0.64,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0436,0.0,0.58,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0052,0.0,0.22,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.1044,0.0,0.08,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0343,0.0,0.2,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0061,0.0,0.2,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0861,0.0,0.12,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0731,0.0,0.12,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0013,0.0,0.22,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0987,0.0,0.32,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0104,0.0,0.2,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0031,0.0,0.22,0.0,0.2169,0.0,LSAT
