model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,10,0.0057,0.0034292856398964507,0.009600000000000001,0.005986651818838306,0.012500000000000002,0.0,Disinformation
ai21/j1-jumbo,10,0.004033333333333333,0.00016329931618554505,0.0032,0.003919183588453085,0.004166666666666667,0.0,Disinformation
ai21/j2-large,10,0.004033333333333333,0.00016329931618554505,0.0032,0.003919183588453085,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,10,0.004033333333333333,0.00016329931618554505,0.0032,0.003919183588453085,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,10,0.0033333333333333327,0.003678767909685706,0.009600000000000001,0.0048000000000000004,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,10,0.008066666666666666,0.0003265986323710901,0.0064,0.00783836717690617,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,10,0.008,0.00033333333333333305,0.008,0.008,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,10,0.005666666666666667,0.003502380143083653,0.0088,0.00664529909033446,0.008333333333333333,0.0,Disinformation
together/opt-175b,10,0.0054,0.003330165161069344,0.013600000000000001,0.006248199740725324,0.012500000000000002,0.0,Disinformation
writer/palmyra-x,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,10,0.028000000000000004,0.013892443989449806,0.027999999999999997,0.031240998703626618,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.0252,0.026095210288480143,0.07200000000000001,0.03487119154832539,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.048,0.033226495451672305,0.064,0.057131427428342804,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.024,0.011999999999999999,0.02,0.02683281572999748,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.0498,0.0360133308651116,0.152,0.06144916598294886,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,10,0.041400000000000006,0.034627156972526635,0.144,0.05122499389946279,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,10,0.029200000000000004,0.023924046480476496,0.08399999999999999,0.03773592452822642,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,10,0.052000000000000005,0.025377155080899043,0.11599999999999999,0.054990908339470075,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,10,0.0352,0.02729395537477116,0.13600000000000004,0.04454211490264018,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,10,0.0236,0.012491597175701755,0.016,0.026532998322843202,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,10,0.06960000000000001,0.061740100421039154,0.18,0.09165151389911681,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
openai/text-babbage-001,10,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,10,0.06860000000000001,0.03109726676092289,0.484,0.0656048778674269,0.521,0.0,GSM8K-Classic
together/bloom,10,0.049400000000000006,0.030077233915371947,0.096,0.057131427428342804,0.087,0.0,GSM8K-Classic
together/opt-175b,10,0.0256,0.012831211945876353,0.012,0.018330302779823362,0.03400000000000001,6.938893903907228e-18,GSM8K-Classic
together/redpajama-incite-base-3b-v1,10,0.02,0.018439088914585774,0.016,0.0265329983228432,0.009999999999999998,1.734723475976807e-18,GSM8K-Classic
writer/palmyra-x,10,0.07100000000000001,0.042237424163885734,0.62,0.0824621125123532,0.625,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.08626666666666667,0.043125862310219386,0.5599999999999999,0.09121403400793103,0.5913333333333333,1.1102230246251565e-16,CommonSense
together/bloom,10,0.0704,0.04983813800695206,0.324,0.08475848040166835,0.30799999999999994,5.551115123125783e-17,CommonSense
together/opt-175b,10,0.08839999999999998,0.05111312073343901,0.29999999999999993,0.09838699100999074,0.3273333333333333,0.0,CommonSense
ai21/j1-grande-v2-beta,10,0.09200000000000003,0.053065996645686384,0.6759999999999999,0.09024411338142783,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.0996,0.0564767011941896,0.688,0.09260669522232182,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.08880000000000002,0.05417157926440767,0.624,0.0932952303175248,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.08773333333333334,0.04989963259717785,0.72,0.092951600308978,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/xlarge-20221108,10,0.10799999999999998,0.06881860213634099,0.732,0.1059056183589898,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,10,0.11199999999999996,0.0609590026165127,0.736,0.10910545357588686,0.67,0.0,CommonSense
