model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,16.6196,0.3627,0.1443,0.5007,0.2979,0.5007,0.2185,0.138,0.0649,0.138,0.5691,0.0196
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,14.2514,0.3431,0.0,0.3307,0.1425,0.3307,0.3431,0.0125,0.2006,0.0125,0.5691,0.0196
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-4.7938,0.2745,0.1247,0.3977,0.2424,0.3977,0.1498,0.1232,0.0321,0.1232,0.5691,0.0196
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-3.3541,0.2255,0.0,0.2363,0.1018,0.2363,0.2255,0.0108,0.1237,0.0108,0.5691,0.0196
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-65.2701,0.3529,0.0,0.3506,0.1511,0.3506,0.3529,0.0024,0.2019,0.0024,0.5691,0.0196
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-3.3541,0.1765,0.0,0.2363,0.1018,0.2363,0.1765,0.0598,0.0747,0.0598,0.5691,0.0196
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,1245.5494,0.3235,0.1443,0.3235,0.2215,0.3235,0.1793,0.0,0.102,0.0,0.5691,0.0196
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-110.3696,0.2549,0.1247,0.3555,0.2241,0.3555,0.1302,0.1006,0.0308,0.1006,0.5691,0.0196
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,21.4254,0.2255,0.1443,0.5183,0.3054,0.5183,0.0812,0.2928,0.0799,0.2928,0.5691,0.0196
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,28.0313,0.1471,0.0,0.2359,0.1017,0.2359,0.1471,0.0889,0.0454,0.0889,0.5691,0.0196
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,123.2923,0.2745,0.1443,0.4041,0.2562,0.4041,0.1303,0.1296,0.0183,0.1296,0.5691,0.0196
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,9.6807,0.3137,0.0,0.2464,0.1062,0.2464,0.3137,0.0674,0.2076,0.0674,0.5691,0.0196
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-43.6591,0.2745,0.1247,0.4481,0.2641,0.4481,0.1498,0.1736,0.0104,0.1736,0.5691,0.0196
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,59.2911,0.2353,0.0,0.2903,0.1251,0.2903,0.2353,0.055,0.1102,0.055,0.5691,0.0196
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,16.6196,0.402,0.1443,0.5007,0.2979,0.5007,0.2577,0.0988,0.1041,0.0988,0.5691,0.0196
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,16.6196,0.3824,0.1443,0.5007,0.2979,0.5007,0.2381,0.1184,0.0845,0.1184,0.5691,0.0196
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,14.2514,0.3824,0.0,0.3307,0.1425,0.3307,0.3824,0.0517,0.2399,0.0517,0.5691,0.0196
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,34.7315,0.3824,0.1443,0.4381,0.2709,0.4381,0.2381,0.0557,0.1115,0.0557,0.5691,0.0196
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,16.6196,0.451,0.1443,0.5007,0.2979,0.5007,0.3067,0.0497,0.1531,0.0497,0.5691,0.0196
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-17.3949,0.4608,0.1443,0.5201,0.3062,0.5201,0.3165,0.0593,0.1546,0.0593,0.5691,0.0196
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,37.3222,0.2843,0.0,0.2402,0.1035,0.2402,0.2843,0.0441,0.1808,0.0441,0.5691,0.0196
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-36.5419,0.3529,0.0,0.3832,0.1651,0.3832,0.3529,0.0303,0.1878,0.0303,0.5691,0.0196
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-36.5419,0.2549,0.0,0.3832,0.1651,0.3832,0.2549,0.1283,0.0898,0.1283,0.5691,0.0196
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,2,-1.0079,0.2353,0.0,0.2715,0.1163,0.2699,0.2353,0.0362,0.119,0.0347,0.5691,0.0196
