model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-10.6265,0.3627,0.0,0.3747,0.177,0.3747,0.3627,0.012,0.1858,0.012,0.5277,0.0294
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-84.4051,0.3431,0.0,0.2508,0.1184,0.2508,0.3431,0.0923,0.2247,0.0923,0.5277,0.0294
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-0.5881,0.2745,0.0954,0.4702,0.2721,0.4697,0.1792,0.1957,0.0024,0.1952,0.5277,0.0294
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-40.7164,0.2255,0.0,0.2568,0.1213,0.2568,0.2255,0.0313,0.1042,0.0313,0.5277,0.0294
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,0.8623,0.3529,0.0,0.4366,0.2046,0.4333,0.3529,0.0836,0.1483,0.0803,0.5277,0.0294
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-139.8844,0.1765,0.0,0.2266,0.107,0.2266,0.1765,0.0501,0.0694,0.0501,0.5277,0.0294
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,131.8862,0.3235,0.0,0.4902,0.2315,0.4902,0.3235,0.1667,0.092,0.1667,0.5277,0.0294
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-5.8376,0.2549,0.0954,0.2102,0.1536,0.2187,0.1595,0.0447,0.1013,0.0362,0.5277,0.0294
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-122.3638,0.2255,0.0,0.3333,0.1574,0.3333,0.2255,0.1078,0.0681,0.1078,0.5277,0.0294
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-670.9618,0.1471,0.0,0.2745,0.1296,0.2745,0.1471,0.1275,0.0174,0.1275,0.5277,0.0294
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-46.1811,0.2745,0.0,0.2466,0.1165,0.2466,0.2745,0.0279,0.1581,0.0279,0.5277,0.0294
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-0.0429,0.3137,0.1174,0.4285,0.2627,0.4251,0.1964,0.1148,0.051,0.1114,0.5277,0.0294
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-2351.3862,0.2745,0.0,0.2255,0.1065,0.2255,0.2745,0.049,0.168,0.049,0.5277,0.0294
