model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,300,0.3758,0.8082,0.8004,0.8042,0.8006,0.8038,0.0078,0.004,0.0076,0.0044,0.962,0.0299
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,300,3.1115,0.8607,0.872,0.8648,0.8718,0.8654,0.0114,0.0042,0.0111,0.0047,0.962,0.0299
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,300,1.7116,0.8554,0.8508,0.8509,0.8508,0.8511,0.0046,0.0045,0.0046,0.0043,0.962,0.0299
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,300,-0.8728,0.7671,0.7929,0.7866,0.7926,0.7868,0.0258,0.0195,0.0256,0.0197,0.962,0.0299
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,300,3.9946,0.888,0.8874,0.8851,0.8873,0.8853,0.0006,0.0029,0.0007,0.0027,0.962,0.0299
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,300,3.0867,0.8485,0.8552,0.8497,0.855,0.8499,0.0067,0.0012,0.0065,0.0013,0.962,0.0299
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,300,1.2517,0.8435,0.8487,0.8465,0.8486,0.8464,0.0053,0.0031,0.0052,0.0029,0.962,0.0299
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,300,2.5959,0.8319,0.8311,0.8302,0.8311,0.8303,0.0008,0.0017,0.0008,0.0016,0.962,0.0299
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,300,-0.503,0.7142,0.7188,0.728,0.7191,0.7269,0.0046,0.0138,0.0049,0.0127,0.962,0.0299
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,300,0.9383,0.8199,0.8147,0.8159,0.8147,0.8158,0.0052,0.0039,0.0051,0.004,0.962,0.0299
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,300,3.8123,0.8521,0.8576,0.8531,0.8574,0.8534,0.0055,0.001,0.0053,0.0013,0.962,0.0299
