model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,300,-1.318,0.2873,0.2691,0.2674,0.269,0.2662,0.0182,0.0199,0.0183,0.0211,0.9509,0.2274
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,300,-2.7889,0.6588,0.6831,0.6584,0.6822,0.6641,0.0243,0.0004,0.0233,0.0052,0.9509,0.2274
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,300,-1.6503,0.508,0.5398,0.5192,0.5389,0.5208,0.0318,0.0112,0.0309,0.0129,0.9509,0.2274
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,300,-0.5854,0.113,0.1403,0.1547,0.1409,0.1529,0.0273,0.0418,0.0279,0.0399,0.9509,0.2274
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,300,-2.5968,0.6763,0.6998,0.6809,0.6988,0.6802,0.0235,0.0047,0.0225,0.0039,0.9509,0.2274
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,300,-1.8765,0.5663,0.5444,0.5309,0.5439,0.5346,0.022,0.0355,0.0225,0.0317,0.9509,0.2274
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,300,0.305,0.0713,0.0652,0.1292,0.0677,0.1152,0.0061,0.0579,0.0036,0.0439,0.9509,0.2274
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,300,-1.3031,0.3912,0.3707,0.3792,0.3711,0.3774,0.0205,0.012,0.0201,0.0138,0.9509,0.2274
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,300,-0.9289,0.2214,0.2608,0.2461,0.2601,0.2462,0.0394,0.0247,0.0387,0.0248,0.9509,0.2274
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,300,-1.3357,0.3518,0.3753,0.3818,0.3756,0.3821,0.0235,0.03,0.0238,0.0303,0.9509,0.2274
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,300,-2.8519,0.6732,0.6816,0.6535,0.6804,0.658,0.0083,0.0197,0.0072,0.0152,0.9509,0.2274
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,300,-3.1311,0.677,0.6854,0.6686,0.6846,0.6693,0.0083,0.0085,0.0076,0.0077,0.9509,0.2274
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,300,0.5774,0.6482,0.7043,0.6453,0.7018,0.6537,0.0561,0.0029,0.0536,0.0055,0.9509,0.2274
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,300,-2.1328,0.5982,0.5807,0.5672,0.5804,0.5742,0.0174,0.031,0.0178,0.024,0.9509,0.2274
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,300,0.6378,0.1236,0.135,0.1214,0.1344,0.124,0.0114,0.0021,0.0108,0.0004,0.9509,0.2274
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,300,-2.502,0.7104,0.7278,0.6966,0.7267,0.7055,0.0174,0.0138,0.0163,0.0049,0.9509,0.2274
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,300,-3.7375,0.7293,0.7369,0.7177,0.7362,0.7221,0.0076,0.0116,0.0069,0.0072,0.9509,0.2274
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,300,0.1657,0.486,0.511,0.498,0.5106,0.5036,0.025,0.012,0.0247,0.0177,0.9509,0.2274
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,300,0.8574,0.2426,0.2244,0.2924,0.2271,0.2801,0.0182,0.0498,0.0155,0.0375,0.9509,0.2274
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,300,-0.0205,0.5277,0.5679,0.5267,0.566,0.5304,0.0402,0.001,0.0383,0.0027,0.9509,0.2274
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,300,0.1767,0.0,0.0,0.075,0.0029,0.0583,0.0,0.075,0.0029,0.0583,0.9509,0.2274
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,300,-0.5526,0.3677,0.3328,0.3699,0.3343,0.3633,0.0349,0.0022,0.0334,0.0044,0.9509,0.2274
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,300,1.449,0.7309,0.7096,0.7152,0.71,0.7169,0.0212,0.0156,0.0209,0.014,0.9509,0.2274
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,300,-4.2569,0.7089,0.7309,0.7176,0.7304,0.7214,0.022,0.0088,0.0215,0.0125,0.9509,0.2274
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,300,-1.6062,0.351,0.3071,0.3273,0.308,0.3269,0.044,0.0237,0.043,0.0241,0.9509,0.2274
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,300,-0.4879,0.2441,0.276,0.2251,0.2737,0.2302,0.0318,0.0191,0.0296,0.0139,0.9509,0.2274
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,300,-1.388,0.348,0.3306,0.3186,0.3302,0.3229,0.0174,0.0294,0.0178,0.0251,0.9509,0.2274
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,300,0.214,0.0311,0.0243,0.072,0.0261,0.0616,0.0068,0.0409,0.005,0.0306,0.9509,0.2274
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,300,-0.3467,0.4511,0.4685,0.4641,0.4684,0.4653,0.0174,0.013,0.0173,0.0142,0.9509,0.2274
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,300,-1.5882,0.5762,0.5648,0.531,0.5635,0.537,0.0114,0.0452,0.0127,0.0392,0.9509,0.2274
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,300,-3.3423,0.7225,0.7627,0.7286,0.7613,0.7339,0.0402,0.0061,0.0388,0.0114,0.9509,0.2274
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,300,-2.166,0.4723,0.4412,0.4375,0.4411,0.4374,0.0311,0.0349,0.0313,0.0349,0.9509,0.2274
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,GSM8K,GSM8K,1319,300,-0.9403,0.3844,0.3154,0.353,0.3172,0.3515,0.069,0.0314,0.0672,0.0329,0.9509,0.2274
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,300,-3.161,0.6846,0.7165,0.6685,0.7145,0.6759,0.0318,0.0161,0.0299,0.0087,0.9509,0.2274
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,300,0.7581,0.6293,0.6823,0.6437,0.6805,0.6441,0.0531,0.0144,0.0512,0.0149,0.9509,0.2274
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,300,-1.1351,0.3397,0.3192,0.3192,0.3192,0.3202,0.0205,0.0205,0.0204,0.0195,0.9509,0.2274
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,300,-0.8386,0.5944,0.6202,0.6097,0.6197,0.6101,0.0258,0.0153,0.0253,0.0157,0.9509,0.2274
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,300,0.7746,0.0,0.0,0.0296,0.0011,0.0225,0.0,0.0296,0.0011,0.0225,0.9509,0.2274
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,300,-0.6717,0.2623,0.2259,0.2648,0.2276,0.2602,0.0364,0.0025,0.0347,0.0022,0.9509,0.2274
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,GSM8K,GSM8K,1319,300,-0.364,0.6027,0.6672,0.6239,0.6654,0.6317,0.0644,0.0212,0.0627,0.029,0.9509,0.2274
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,GSM8K,GSM8K,1319,300,-0.1572,0.3669,0.3745,0.3602,0.3738,0.3602,0.0076,0.0068,0.0069,0.0068,0.9509,0.2274
open-llm-leaderboard/details_Mihaiii__Metis-0.3,GSM8K,GSM8K,1319,300,-1.1457,0.3935,0.3829,0.3971,0.3836,0.3972,0.0106,0.0036,0.0099,0.0037,0.9509,0.2274
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,GSM8K,GSM8K,1319,300,-1.5779,0.5102,0.5277,0.5307,0.5279,0.5316,0.0174,0.0205,0.0176,0.0214,0.9509,0.2274
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,300,-0.893,0.6096,0.6111,0.5094,0.6072,0.5322,0.0015,0.1002,0.0024,0.0773,0.9509,0.2274
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,GSM8K,GSM8K,1319,300,-0.4923,0.5686,0.5709,0.575,0.571,0.5728,0.0023,0.0064,0.0024,0.0042,0.9509,0.2274
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,300,0.2366,0.0371,0.0356,0.0825,0.0374,0.0713,0.0015,0.0453,0.0002,0.0342,0.9509,0.2274
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,GSM8K,GSM8K,1319,300,0.7947,0.2411,0.2585,0.2803,0.2591,0.2692,0.0174,0.0392,0.018,0.0281,0.9509,0.2274
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,300,0.2139,0.0136,0.022,0.0827,0.0243,0.07,0.0083,0.069,0.0107,0.0564,0.9509,0.2274
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,GSM8K,GSM8K,1319,300,-2.4385,0.7051,0.7331,0.694,0.7317,0.7034,0.0281,0.0111,0.0266,0.0017,0.9509,0.2274
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,GSM8K,GSM8K,1319,300,-0.3301,0.1918,0.2365,0.2427,0.2366,0.2383,0.0447,0.0509,0.0448,0.0465,0.9509,0.2274
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,300,-2.5428,0.5845,0.5891,0.566,0.5881,0.5698,0.0045,0.0185,0.0036,0.0147,0.9509,0.2274
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,GSM8K,GSM8K,1319,300,-1.2502,0.1008,0.0834,0.135,0.0855,0.1266,0.0174,0.0342,0.0153,0.0257,0.9509,0.2274
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,GSM8K,GSM8K,1319,300,-0.9156,0.2896,0.3108,0.2725,0.3092,0.2784,0.0212,0.0171,0.0196,0.0112,0.9509,0.2274
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,300,-2.4195,0.4124,0.4321,0.4215,0.4316,0.4218,0.0197,0.0091,0.0192,0.0094,0.9509,0.2274
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,GSM8K,GSM8K,1319,300,-0.5982,0.395,0.3942,0.3584,0.393,0.3682,0.0008,0.0366,0.002,0.0268,0.9509,0.2274
open-llm-leaderboard/details_euclaise__Ferret-7B,GSM8K,GSM8K,1319,300,-0.9924,0.0205,0.0167,0.0685,0.0187,0.0577,0.0038,0.0481,0.0018,0.0372,0.9509,0.2274
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,GSM8K,GSM8K,1319,300,-2.1869,0.1736,0.1387,0.1809,0.1406,0.1762,0.0349,0.0072,0.033,0.0026,0.9509,0.2274
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,GSM8K,GSM8K,1319,300,0.8383,0.1668,0.1425,0.1406,0.1425,0.1419,0.0243,0.0262,0.0243,0.0249,0.9509,0.2274
open-llm-leaderboard/details_chargoddard__storytime-13b,GSM8K,GSM8K,1319,300,0.0623,0.0834,0.0842,0.0783,0.084,0.0801,0.0008,0.0051,0.0006,0.0033,0.9509,0.2274
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,GSM8K,GSM8K,1319,300,0.1235,0.1327,0.1531,0.1178,0.1516,0.1225,0.0205,0.0149,0.019,0.0102,0.9509,0.2274
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,GSM8K,GSM8K,1319,300,1.131,0.0788,0.0743,0.0537,0.0736,0.0598,0.0045,0.0251,0.0053,0.019,0.9509,0.2274
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,GSM8K,GSM8K,1319,300,-0.1122,0.1274,0.1077,0.0996,0.1074,0.1023,0.0197,0.0277,0.02,0.0251,0.9509,0.2274
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,GSM8K,GSM8K,1319,300,0.5494,0.1175,0.1145,0.1124,0.1144,0.1132,0.003,0.0051,0.0031,0.0043,0.9509,0.2274
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,GSM8K,GSM8K,1319,300,1.0923,0.066,0.0516,0.0475,0.0514,0.0493,0.0144,0.0185,0.0145,0.0167,0.9509,0.2274
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,GSM8K,GSM8K,1319,300,1.6799,0.0637,0.044,0.0427,0.0441,0.0457,0.0197,0.021,0.0196,0.018,0.9509,0.2274
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,GSM8K,GSM8K,1319,300,1.9674,0.025,0.0265,0.0344,0.0267,0.0306,0.0015,0.0094,0.0017,0.0056,0.9509,0.2274
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,GSM8K,GSM8K,1319,300,0.762,0.0447,0.0364,0.0309,0.0363,0.0336,0.0083,0.0138,0.0085,0.0111,0.9509,0.2274
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,GSM8K,GSM8K,1319,300,0.8565,0.0,0.0,0.0359,0.0014,0.0276,0.0,0.0359,0.0014,0.0276,0.9509,0.2274
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,GSM8K,GSM8K,1319,300,1.5337,0.0447,0.0371,0.0514,0.0376,0.0464,0.0076,0.0066,0.0071,0.0017,0.9509,0.2274
open-llm-leaderboard/details_Sao10K__BrainDerp2,GSM8K,GSM8K,1319,300,-0.0124,0.0902,0.0819,0.0612,0.0811,0.0654,0.0083,0.029,0.0091,0.0248,0.9509,0.2274
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,GSM8K,GSM8K,1319,300,-0.1323,0.0955,0.0713,0.0984,0.0724,0.094,0.0243,0.0029,0.0231,0.0015,0.9509,0.2274
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,GSM8K,GSM8K,1319,300,0.0899,0.0864,0.0622,0.0744,0.0628,0.076,0.0243,0.012,0.0236,0.0104,0.9509,0.2274
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,GSM8K,GSM8K,1319,300,1.8242,0.0735,0.0607,0.0527,0.0605,0.0571,0.0129,0.0209,0.0131,0.0164,0.9509,0.2274
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,GSM8K,GSM8K,1319,300,1.2638,0.1175,0.1168,0.1282,0.1172,0.1267,0.0008,0.0106,0.0003,0.0092,0.9509,0.2274
open-llm-leaderboard/details_dotvignesh__perry-7b,GSM8K,GSM8K,1319,300,0.655,0.1031,0.0758,0.071,0.0756,0.0718,0.0273,0.0321,0.0275,0.0313,0.9509,0.2274
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,GSM8K,GSM8K,1319,300,0.8679,0.2699,0.232,0.2548,0.2331,0.2551,0.0379,0.0151,0.0368,0.0148,0.9509,0.2274
