model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0137,0.0,0.64,0.0,0.6537,0.0,MMLU
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0339,0.0,0.72,0.0,0.7539,0.0,MMLU
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0422,0.0,0.32,0.0,0.3622,0.0,MMLU
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0303,0.0,0.58,0.0,0.6103,0.0,MMLU
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0411,0.0,0.67,0.0,0.6289,0.0,MMLU
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0461,0.0,0.63,0.0,0.5839,0.0,MMLU
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0652,0.0,0.59,0.0,0.5248,0.0,MMLU
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0131,0.0,0.4,0.0,0.4131,0.0,MMLU
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0045,0.0,0.26,0.0,0.2645,0.0,MMLU
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0327,0.0,0.34,0.0,0.3727,0.0,MMLU
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0,0.0,0.49,0.0,0.49,0.0,MMLU
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0425,0.0,0.45,0.0,0.4925,0.0,MMLU
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0205,0.0,0.62,0.0,0.6405,0.0,MMLU
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0324,0.0,0.56,0.0,0.5924,0.0,MMLU
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0043,0.0,0.64,0.0,0.6357,0.0,MMLU
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0045,0.0,0.63,0.0,0.6255,0.0,MMLU
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0325,0.0,0.65,0.0,0.6175,0.0,MMLU
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0171,0.0,0.76,0.0,0.7771,0.0,MMLU
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0476,0.0,0.5,0.0,0.4524,0.0,MMLU
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0134,0.0,0.67,0.0,0.6566,0.0,MMLU
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0075,0.0,0.47,0.0,0.4625,0.0,MMLU
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0162,0.0,0.62,0.0,0.6362,0.0,MMLU
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.023,0.0,0.74,0.0,0.763,0.0,MMLU
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.109,0.0,0.66,0.0,0.769,0.0,MMLU
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0232,0.0,0.65,0.0,0.6268,0.0,MMLU
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0157,0.0,0.58,0.0,0.5643,0.0,MMLU
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0055,0.0,0.45,0.0,0.4445,0.0,MMLU
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.019,0.0,0.67,0.0,0.651,0.0,MMLU
open-llm-leaderboard/details_AA051611__limb,1,0.0008,0.0,0.71,0.0,0.7092,0.0,MMLU
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0049,0.0,0.53,0.0,0.5251,0.0,MMLU
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0001,0.0,0.63,0.0,0.6299,0.0,MMLU
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0612,0.0,0.54,0.0,0.4788,0.0,MMLU
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0467,0.0,0.65,0.0,0.6967,0.0,MMLU
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0191,0.0,0.76,0.0,0.7791,0.0,MMLU
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0397,0.0,0.58,0.0,0.6197,0.0,MMLU
