model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,1.2918,0.6934,0.68,0.6146,0.6797,0.625,0.0134,0.0788,0.0137,0.0684,0.9941,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,1.2661,0.66,0.675,0.5949,0.6745,0.603,0.0149,0.0652,0.0145,0.057,0.9941,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,1.3158,0.4722,0.4731,0.4951,0.4732,0.4841,0.001,0.0229,0.001,0.012,0.9941,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,1.3735,0.4085,0.3985,0.4942,0.3989,0.4733,0.01,0.0857,0.0096,0.0647,0.9941,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,1.0385,0.461,0.4775,0.548,0.4778,0.5336,0.0165,0.087,0.0169,0.0727,0.9941,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,2.0193,0.6076,0.6154,0.598,0.6153,0.6017,0.0078,0.0096,0.0077,0.0059,0.9941,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,2.1257,0.5407,0.5304,0.5636,0.5306,0.5634,0.0103,0.0229,0.0101,0.0227,0.9941,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,1.6564,0.5883,0.5557,0.5862,0.5559,0.5799,0.0326,0.0021,0.0324,0.0084,0.9941,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,1.4561,0.5417,0.5335,0.554,0.5336,0.5521,0.0082,0.0122,0.0081,0.0103,0.9941,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,1.1864,0.5485,0.5557,0.5493,0.5556,0.5457,0.0072,0.0008,0.0071,0.0028,0.9941,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,1.2963,0.5375,0.5573,0.5491,0.5572,0.5476,0.0197,0.0116,0.0197,0.0101,0.9941,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,2.1508,0.5048,0.4916,0.5688,0.4921,0.5622,0.0132,0.064,0.0127,0.0574,0.9941,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,1.2475,0.4454,0.4439,0.4865,0.4441,0.4773,0.0015,0.0411,0.0013,0.0319,0.9941,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,1.2234,0.5639,0.5928,0.5033,0.5922,0.5003,0.0289,0.0606,0.0284,0.0636,0.9941,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,1.2752,0.5057,0.4897,0.5338,0.4899,0.5267,0.016,0.0281,0.0158,0.0209,0.9941,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,2.306,0.5742,0.5762,0.5124,0.5758,0.5197,0.002,0.0618,0.0017,0.0545,0.9941,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,0.9383,0.6767,0.633,0.561,0.6325,0.5621,0.0438,0.1158,0.0442,0.1147,0.9941,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,1.7935,0.6354,0.6314,0.5927,0.6312,0.5997,0.004,0.0427,0.0042,0.0357,0.9941,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,2.5224,0.5314,0.5461,0.5841,0.5464,0.5837,0.0147,0.0526,0.0149,0.0523,0.9941,0.1224
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,100,1.5164,0.5284,0.5375,0.5404,0.5375,0.5371,0.0091,0.0121,0.0091,0.0087,0.9941,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,0.7432,0.6921,0.7179,0.5935,0.7172,0.6013,0.0258,0.0986,0.0252,0.0908,0.9941,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,2.0787,0.5606,0.5682,0.5592,0.5682,0.5596,0.0077,0.0013,0.0076,0.001,0.9941,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,0.9306,0.6168,0.5971,0.5703,0.5969,0.5705,0.0197,0.0465,0.0199,0.0463,0.9941,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,2.1278,0.6037,0.6053,0.5155,0.6048,0.5259,0.0015,0.0882,0.0011,0.0779,0.9941,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,0.8368,0.721,0.7278,0.5992,0.7271,0.6088,0.0068,0.1218,0.0061,0.1122,0.9941,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,1.4318,0.6137,0.6158,0.5992,0.6157,0.6019,0.0021,0.0145,0.002,0.0118,0.9941,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,2.2273,0.5645,0.5704,0.5831,0.5705,0.5838,0.0059,0.0186,0.006,0.0193,0.9941,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,2.2062,0.5746,0.5789,0.5215,0.5786,0.5277,0.0043,0.0531,0.004,0.0469,0.9941,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,100,0.9857,0.6571,0.7294,0.5913,0.7287,0.6027,0.0723,0.0658,0.0716,0.0545,0.9941,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,1.5086,0.5041,0.4683,0.5069,0.4685,0.5,0.0358,0.0028,0.0356,0.0041,0.9941,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,1.7606,0.4164,0.4291,0.5303,0.4296,0.5186,0.0127,0.1139,0.0132,0.1023,0.9941,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,100,2.2123,0.5729,0.5772,0.5306,0.577,0.5348,0.0043,0.0423,0.004,0.0381,0.9941,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,1.7412,0.656,0.6636,0.5949,0.6632,0.6038,0.0076,0.061,0.0073,0.0521,0.9941,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,1.8816,0.635,0.601,0.6026,0.601,0.6034,0.0341,0.0325,0.0341,0.0316,0.9941,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,1.4676,0.4576,0.4463,0.5071,0.4466,0.4982,0.0113,0.0496,0.011,0.0406,0.9941,0.1224
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,TruthfulQA,TruthfulQA,817,100,1.7965,0.4184,0.4397,0.5287,0.4402,0.5188,0.0213,0.1103,0.0218,0.1004,0.9941,0.1224
open-llm-leaderboard/details_janhq__supermario-slerp,TruthfulQA,TruthfulQA,817,100,1.9103,0.6011,0.5993,0.5846,0.5992,0.5882,0.0018,0.0165,0.0019,0.0129,0.9941,0.1224
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,TruthfulQA,TruthfulQA,817,100,1.0455,0.4529,0.4959,0.5197,0.496,0.5099,0.043,0.0669,0.0431,0.057,0.9941,0.1224
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,TruthfulQA,TruthfulQA,817,100,0.9485,0.3961,0.4011,0.53,0.4017,0.5063,0.005,0.1339,0.0056,0.1102,0.9941,0.1224
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,1.0984,0.4593,0.4868,0.5128,0.4868,0.4945,0.0275,0.0534,0.0275,0.0351,0.9941,0.1224
