model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0287,0.0,0.1839,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0698,0.0,0.1798,0.0,0.2496,0.0
ai21/j1-grande,1,0.0131,0.0,0.188,0.0,0.2011,0.0
ai21/j1-large,1,0.0726,0.0,0.0804,0.0,0.153,0.0
ai21/j2-grande,1,0.064,0.0,0.2307,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0327,0.0,0.3093,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.0557,0.0,0.1398,0.0,0.1955,0.0
cohere/large-20220720,1,0.0375,0.0,0.1613,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0334,0.0,0.0982,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0807,0.0,0.0885,0.0,0.1692,0.0
cohere/small-20220720,1,0.0136,0.0,0.0484,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.0412,0.0,0.2318,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.0183,0.0,0.1265,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0325,0.0,0.0853,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0561,0.0,0.2254,0.0,0.2814,0.0
meta/llama-13b,1,0.0007,0.0,0.2947,0.0,0.294,0.0
meta/llama-2-13b,1,0.1174,0.0,0.2042,0.0,0.3216,0.0
meta/llama-2-70b,1,0.0727,0.0,0.3426,0.0,0.4152,0.0
meta/llama-2-7b,1,0.0414,0.0,0.232,0.0,0.2733,0.0
meta/llama-30b,1,0.0185,0.0,0.3539,0.0,0.3724,0.0
meta/llama-65b,1,0.0068,0.0,0.3847,0.0,0.3915,0.0
meta/llama-7b,1,0.0767,0.0,0.177,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.0946,0.0,0.2224,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.0286,0.0,0.219,0.0,0.2476,0.0
openai/ada,1,0.0317,0.0,0.0338,0.0,0.0655,0.0
openai/babbage,1,0.0255,0.0,0.0713,0.0,0.0968,0.0
openai/curie,1,0.0457,0.0,0.127,0.0,0.1727,0.0
openai/davinci,1,0.0105,0.0,0.269,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0279,0.0,0.3085,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.0295,0.0,0.2648,0.0,0.2943,0.0
openai/text-ada-001,1,0.0005,0.0,0.0239,0.0,0.0234,0.0
openai/text-curie-001,1,0.0602,0.0,0.0735,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0883,0.0,0.2284,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0465,0.0,0.1864,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0393,0.0,0.3057,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0257,0.0,0.3241,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0434,0.0,0.2058,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0467,0.0,0.1226,0.0,0.1693,0.0
together/glm,1,0.0682,0.0,0.0513,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0776,0.0,0.0412,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0076,0.0,0.169,0.0,0.1614,0.0
together/opt-66b,1,0.0187,0.0,0.2439,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.0027,0.0,0.2087,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0709,0.0,0.098,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.0028,0.0,0.1849,0.0,0.1821,0.0
together/t0pp,1,0.032,0.0,0.0071,0.0,0.0391,0.0
together/t5-11b,1,0.0363,0.0,0.1282,0.0,0.1645,0.0
together/ul2,1,0.0873,0.0,0.0888,0.0,0.1762,0.0
together/yalm,1,0.0512,0.0,0.0086,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.0584,0.0,0.2231,0.0,0.2815,0.0
