model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.9371,0.1766,0.1353,0.1835,0.1441,0.1811,0.0413,0.0069,0.0325,0.0045,0.8071,0.05
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.7771,0.2748,0.3057,0.2998,0.3045,0.2993,0.031,0.025,0.0297,0.0245,0.8071,0.05
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.315,0.2471,0.257,0.2113,0.2488,0.2147,0.0099,0.0358,0.0017,0.0324,0.8071,0.05
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.4142,0.2324,0.2306,0.2397,0.2321,0.2386,0.0018,0.0073,0.0003,0.0062,0.8071,0.05
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.6614,0.2411,0.2105,0.2751,0.2221,0.271,0.0307,0.0339,0.019,0.0299,0.8071,0.05
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.6872,0.3191,0.2883,0.3059,0.2912,0.3033,0.0309,0.0132,0.028,0.0158,0.8071,0.05
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.4128,0.3237,0.3331,0.2675,0.3212,0.2715,0.0095,0.0561,0.0024,0.0522,0.8071,0.05
lmsys/vicuna-7b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,50,-2.6902,0.2439,0.2207,0.2573,0.2272,0.254,0.0231,0.0134,0.0167,0.0102,0.8071,0.05
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.4966,0.3162,0.3033,0.3254,0.3074,0.3243,0.0129,0.0092,0.0089,0.0081,0.8071,0.05
microsoft/TNLGv2_7B,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.3647,0.1624,0.1465,0.1946,0.1552,0.1918,0.0159,0.0323,0.0071,0.0294,0.8071,0.05
mosaicml/mpt-30b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-2.1246,0.2959,0.2914,0.2691,0.2874,0.271,0.0045,0.0268,0.0084,0.0249,0.8071,0.05
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.0459,0.0624,0.0477,0.2116,0.0776,0.2029,0.0147,0.1491,0.0152,0.1404,0.8071,0.05
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.7629,0.3683,0.3173,0.5003,0.351,0.492,0.051,0.1321,0.0173,0.1237,0.8071,0.05
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.8328,0.206,0.1907,0.2206,0.1963,0.2195,0.0153,0.0146,0.0098,0.0135,0.8071,0.05
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.4256,0.2493,0.2907,0.189,0.2717,0.1922,0.0414,0.0603,0.0224,0.0571,0.8071,0.05
together/redpajama-incite-base-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.5241,0.1602,0.2012,0.1958,0.2003,0.1966,0.041,0.0355,0.0401,0.0364,0.8071,0.05
writer/palmyra-x,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.5473,0.3675,0.3673,0.4618,0.3847,0.4574,0.0002,0.0943,0.0172,0.0899,0.8071,0.05
