model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,50,-2.3003,0.524,0.66,0.2825,0.6407,0.2913,0.136,0.2415,0.1167,0.2327,0.9477,0.1
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,50,-0.2533,0.644,0.684,0.5141,0.6748,0.5081,0.04,0.1299,0.0308,0.1359,0.9477,0.1
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,50,-2.0071,0.468,0.4,0.4688,0.4024,0.4455,0.068,0.0008,0.0656,0.0225,0.9477,0.1
ai21/j2-large,DyckLanguage,DyckLanguage,500,50,-0.9661,0.574,0.636,0.4709,0.6272,0.4682,0.062,0.1031,0.0532,0.1058,0.9477,0.1
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,50,-1.4303,0.85,0.814,0.3737,0.7918,0.3891,0.036,0.4763,0.0582,0.4609,0.9477,0.1
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,50,-0.9917,0.454,0.392,0.434,0.3929,0.4086,0.062,0.02,0.0611,0.0454,0.9477,0.1
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,50,-0.4473,0.598,0.516,0.5165,0.5151,0.4991,0.082,0.0815,0.0829,0.0989,0.9477,0.1
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,50,-1.9105,0.622,0.634,0.3274,0.6178,0.3246,0.012,0.2946,0.0042,0.2974,0.9477,0.1
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,50,-1.1981,0.778,0.778,0.4892,0.7631,0.4926,0.0,0.2888,0.0149,0.2854,0.9477,0.1
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,50,-1.0349,0.536,0.566,0.4965,0.5617,0.484,0.03,0.0395,0.0257,0.052,0.9477,0.1
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,50,-2.1324,0.634,0.632,0.2947,0.6144,0.2955,0.002,0.3393,0.0196,0.3385,0.9477,0.1
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,50,-1.1447,0.208,0.204,0.2976,0.2079,0.2792,0.004,0.0896,0.0001,0.0712,0.9477,0.1
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,50,0.2012,0.76,0.708,0.4905,0.6965,0.4889,0.052,0.2695,0.0635,0.2711,0.9477,0.1
together/bloom,DyckLanguage,DyckLanguage,500,50,-1.6376,0.528,0.484,0.3283,0.476,0.3306,0.044,0.1997,0.052,0.1974,0.9477,0.1
together/opt-175b,DyckLanguage,DyckLanguage,500,50,-3.3581,0.516,0.412,0.3225,0.4066,0.3093,0.104,0.1935,0.1094,0.2067,0.9477,0.1
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,50,-1.5028,0.53,0.486,0.2796,0.4753,0.2805,0.044,0.2504,0.0547,0.2495,0.9477,0.1
writer/palmyra-x,DyckLanguage,DyckLanguage,500,50,-0.3678,0.598,0.726,0.4887,0.7126,0.4693,0.128,0.1093,0.1146,0.1287,0.9477,0.1
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,50,-2.3003,0.029,0.007,0.0764,0.0158,0.0664,0.022,0.0474,0.0132,0.0374,0.8512,0.05
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,50,-0.2533,0.082,0.107,0.3904,0.1474,0.3786,0.025,0.3084,0.0654,0.2966,0.8512,0.05
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,50,-2.0071,0.052,0.024,0.1415,0.0405,0.1347,0.028,0.0895,0.0115,0.0827,0.8512,0.05
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,50,-0.9661,0.02,0.0,0.3416,0.0482,0.3241,0.02,0.3216,0.0282,0.3041,0.8512,0.05
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,50,-1.4303,0.151,0.136,0.2276,0.1484,0.2192,0.015,0.0766,0.0026,0.0682,0.8512,0.05
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,50,-0.9917,0.127,0.122,0.1629,0.1264,0.1515,0.005,0.0359,0.0006,0.0245,0.8512,0.05
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,50,-0.4473,0.083,0.046,0.3851,0.0944,0.3716,0.037,0.3021,0.0114,0.2886,0.8512,0.05
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,50,-1.9105,0.134,0.121,0.146,0.1239,0.1404,0.013,0.012,0.0101,0.0064,0.8512,0.05
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,50,-1.1981,0.136,0.142,0.1333,0.1394,0.1246,0.006,0.0027,0.0034,0.0114,0.8512,0.05
