model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0258,0.0,0.1508,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0112,0.0,0.2635,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0178,0.0,0.2293,0.0,0.2471,0.0
ai21/j2-large,1,0.0687,0.0,0.1637,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0424,0.0,0.1987,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0254,0.0,0.3445,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.1548,0.0,0.1689,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0276,0.0,0.2163,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0041,0.0,0.3121,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.004,0.0,0.1664,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0338,0.0,0.2621,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0369,0.0,0.0255,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0097,0.0,0.3779,0.0,0.3683,0.0
together/bloom,1,0.0703,0.0,0.1357,0.0,0.206,0.0
together/opt-175b,1,0.0466,0.0,0.2028,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0437,0.0,0.1165,0.0,0.1602,0.0
writer/palmyra-x,1,0.0578,0.0,0.4253,0.0,0.3675,0.0
