model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0409,0.0,0.7533,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0592,0.0,0.4402,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0063,0.0,0.6338,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0417,0.0,0.7264,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0251,0.0,0.7222,0.0,0.7472,0.0
ai21/j2-jumbo,1,0.0197,0.0,0.7618,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0144,0.0,0.6939,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0127,0.0,0.6551,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0192,0.0,0.5936,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0038,0.0,0.7708,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0164,0.0,0.7033,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0239,0.0,0.7035,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0258,0.0,0.8013,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0032,0.0,0.784,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0227,0.0,0.2193,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.051,0.0,0.1683,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0525,0.0,0.5771,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0033,0.0,0.7314,0.0,0.7346,0.0
cohere/command-light,1,0.0145,0.0,0.6297,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0018,0.0,0.7433,0.0,0.7452,0.0
cohere/command-r,1,0.0206,0.0,0.7535,0.0,0.7329,0.0
cohere/command,1,0.0145,0.0,0.7381,0.0,0.7526,0.0
deepseek-ai/deepseek-v3,1,0.0062,0.0,0.7902,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0193,0.0,0.7809,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0102,0.0,0.7918,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.049,0.0,0.8029,0.0,0.7539,0.0
google/gemini-2.0-flash-exp,1,0.0063,0.0,0.7932,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0103,0.0,0.8022,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0279,0.0,0.8076,0.0,0.7797,0.0
google/text-bison@001,1,0.0005,0.0,0.7222,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0418,0.0,0.7924,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0193,0.0,0.7846,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0262,0.0,0.727,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0021,0.0,0.8052,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0498,0.0,0.8071,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0048,0.0,0.7569,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0174,0.0,0.7925,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.041,0.0,0.8028,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.055,0.0,0.8176,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0147,0.0,0.7934,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0356,0.0,0.8274,0.0,0.7918,0.0
meta/llama-65b,1,0.0035,0.0,0.7627,0.0,0.7663,0.0
microsoft/phi-2,1,0.0359,0.0,0.7561,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0023,0.0,0.7413,0.0,0.7389,0.0
mistralai/mistral-7b-v0.1,1,0.0485,0.0,0.7821,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0396,0.0,0.4202,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0269,0.0,0.8084,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.008,0.0,0.4426,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0224,0.0,0.516,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0222,0.0,0.8077,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0414,0.0,0.8157,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.013,0.0,0.7656,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0096,0.0,0.7384,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0444,0.0,0.8177,0.0,0.7732,0.0
openai/text-davinci-002,1,0.016,0.0,0.7533,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0041,0.0,0.7378,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0261,0.0,0.7565,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0037,0.0,0.7222,0.0,0.7184,0.0
qwen/qwen1.5-72b,1,0.0093,0.0,0.5963,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.031,0.0,0.488,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0202,0.0,0.7575,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0415,0.0,0.782,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0053,0.0,0.6556,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0139,0.0,0.6868,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0005,0.0,0.6325,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0313,0.0,0.7936,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.021,0.0,0.7974,0.0,0.7764,0.0
