model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0139,0.0,0.8041,0.0,0.7903,0.0
ai21/j2-grande,1,0.0144,0.0,0.7729,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.0186,0.0,0.7373,0.0,0.7559,0.0
amazon/nova-micro-v1:0,1,0.0645,0.0,0.8122,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0196,0.0,0.7726,0.0,0.7922,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0196,0.0,0.7805,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0433,0.0,0.3945,0.0,0.3512,0.0
databricks/dbrx-instruct,1,0.0514,0.0,0.4551,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0055,0.0,0.598,0.0,0.5925,0.0
google/gemini-1.5-pro-001,1,0.0333,0.0,0.8216,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0297,0.0,0.7964,0.0,0.7667,0.0
google/gemma-7b,1,0.042,0.0,0.8079,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0085,0.0,0.5885,0.0,0.58,0.0
microsoft/phi-3-small-8k-instruct,1,0.0116,0.0,0.7473,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0149,0.0,0.7378,0.0,0.7229,0.0
mistralai/open-mistral-nemo-2407,1,0.0273,0.0,0.7675,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0176,0.0,0.6698,0.0,0.6522,0.0
openai/gpt-4o-2024-05-13,1,0.0346,0.0,0.8423,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0468,0.0,0.8482,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0248,0.0,0.798,0.0,0.7731,0.0
qwen/qwen1.5-32b,1,0.0026,0.0,0.5881,0.0,0.5907,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0287,0.0,0.7857,0.0,0.757,0.0
