model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BBQ,BBQ,1000,25,0.5013,0.342,0.293,0.8573,0.4676,0.8438,0.049,0.5153,0.1256,0.5018,0.683,0.025
AlephAlpha/luminous-supreme,BBQ,BBQ,1000,25,0.457,0.399,0.331,0.8672,0.4966,0.8535,0.068,0.4682,0.0976,0.4545,0.683,0.025
ai21/j1-grande,BBQ,BBQ,1000,25,0.6322,0.361,0.317,0.8479,0.4807,0.8335,0.044,0.4869,0.1197,0.4725,0.683,0.025
ai21/j1-large,BBQ,BBQ,1000,25,0.6674,0.329,0.286,0.8427,0.458,0.8285,0.043,0.5137,0.129,0.4995,0.683,0.025
ai21/j2-grande,BBQ,BBQ,1000,25,0.4937,0.518,0.477,0.8849,0.6031,0.8747,0.041,0.3669,0.0851,0.3567,0.683,0.025
ai21/j2-jumbo,BBQ,BBQ,1000,25,0.6115,0.557,0.417,0.8598,0.5537,0.8483,0.14,0.3028,0.0033,0.2913,0.683,0.025
cohere/command-medium-beta,BBQ,BBQ,1000,25,0.6613,0.309,0.284,0.854,0.4601,0.8397,0.025,0.545,0.1511,0.5307,0.683,0.025
cohere/large-20220720,BBQ,BBQ,1000,25,1.0636,0.323,0.331,0.8301,0.4854,0.8182,0.008,0.5071,0.1624,0.4952,0.683,0.025
cohere/medium-20220720,BBQ,BBQ,1000,25,0.9544,0.308,0.477,0.8794,0.6014,0.8695,0.169,0.5714,0.2934,0.5615,0.683,0.025
cohere/medium-20221108,BBQ,BBQ,1000,25,0.5922,0.369,0.347,0.8438,0.5003,0.8307,0.022,0.4748,0.1313,0.4617,0.683,0.025
cohere/small-20220720,BBQ,BBQ,1000,25,1.0575,0.353,0.4,0.8291,0.5323,0.8175,0.047,0.4761,0.1793,0.4645,0.683,0.025
cohere/xlarge-20220609,BBQ,BBQ,1000,25,0.8081,0.315,0.312,0.8154,0.4673,0.802,0.003,0.5004,0.1523,0.487,0.683,0.025
microsoft/TNLGv2_7B,BBQ,BBQ,1000,25,0.6449,0.332,0.357,0.8079,0.4964,0.7966,0.025,0.4759,0.1644,0.4646,0.683,0.025
openai/ada,BBQ,BBQ,1000,25,1.02,0.325,0.281,0.7714,0.4326,0.7592,0.044,0.4464,0.1076,0.4342,0.683,0.025
openai/babbage,BBQ,BBQ,1000,25,0.8931,0.32,0.281,0.8146,0.4459,0.8014,0.039,0.4946,0.1259,0.4814,0.683,0.025
openai/curie,BBQ,BBQ,1000,25,0.7909,0.335,0.482,0.8776,0.6046,0.8688,0.147,0.5426,0.2696,0.5338,0.683,0.025
openai/davinci,BBQ,BBQ,1000,25,0.8672,0.361,0.451,0.8677,0.5798,0.8572,0.09,0.5067,0.2188,0.4962,0.683,0.025
openai/text-ada-001,BBQ,BBQ,1000,25,1.0923,0.333,0.328,0.8271,0.4825,0.8153,0.005,0.4941,0.1495,0.4823,0.683,0.025
openai/text-curie-001,BBQ,BBQ,1000,25,0.5567,0.32,0.466,0.8868,0.5961,0.8766,0.146,0.5668,0.2761,0.5566,0.683,0.025
openai/text-davinci-002,BBQ,BBQ,1000,25,0.3381,0.904,0.988,0.829,0.9386,0.8323,0.084,0.075,0.0346,0.0717,0.683,0.025
openai/text-davinci-003,BBQ,BBQ,1000,25,0.2413,0.89,0.958,0.7763,0.9015,0.7799,0.068,0.1137,0.0115,0.1101,0.683,0.025
together/glm,BBQ,BBQ,1000,25,0.4449,0.331,0.308,0.7655,0.4492,0.7534,0.023,0.4345,0.1182,0.4224,0.683,0.025
together/gpt-j-6b,BBQ,BBQ,1000,25,0.8634,0.303,0.185,0.791,0.3728,0.7774,0.118,0.488,0.0698,0.4744,0.683,0.025
together/gpt-neox-20b,BBQ,BBQ,1000,25,1.0115,0.29,0.179,0.7536,0.3567,0.7397,0.111,0.4636,0.0667,0.4497,0.683,0.025
together/opt-66b,BBQ,BBQ,1000,25,0.8454,0.343,0.281,0.7718,0.4327,0.7597,0.062,0.4288,0.0897,0.4167,0.683,0.025
together/t0pp,BBQ,BBQ,1000,25,1.91,0.488,0.431,0.8519,0.5609,0.8408,0.057,0.3639,0.0729,0.3528,0.683,0.025
together/t5-11b,BBQ,BBQ,1000,25,1.2468,0.34,0.24,0.7988,0.4127,0.785,0.1,0.4588,0.0727,0.445,0.683,0.025
together/ul2,BBQ,BBQ,1000,25,1.804,0.35,0.317,0.8135,0.4701,0.8002,0.033,0.4635,0.1201,0.4502,0.683,0.025
writer/palmyra-instruct-30,BBQ,BBQ,1000,25,0.4861,0.37,0.207,0.8074,0.3925,0.7921,0.163,0.4374,0.0225,0.4221,0.683,0.025
writer/palmyra-x,BBQ,BBQ,1000,25,0.6819,0.745,0.781,0.786,0.7821,0.7845,0.036,0.041,0.0371,0.0395,0.683,0.025
