model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0845,0.0,0.6682,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0446,0.0,0.6764,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0325,0.0,0.7262,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0404,0.0,0.7928,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0049,0.0,0.7524,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0331,0.0,0.6493,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0325,0.0,0.6695,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0054,0.0,0.6789,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0101,0.0,0.682,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0002,0.0,0.732,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0561,0.0,0.4699,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0368,0.0,0.441,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0186,0.0,0.6649,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0588,0.0,0.7195,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0569,0.0,0.5936,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0509,0.0,0.2722,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0675,0.0,0.64,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0355,0.0,0.7333,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0323,0.0,0.68,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.037,0.0,0.68,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0441,0.0,0.68,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0315,0.0,0.7067,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0293,0.0,0.7467,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,1,0.088,0.0,0.6267,0.0,0.7146,0.0,EntityDataImputation
meta/llama-7b,1,0.0169,0.0,0.8133,0.0,0.8302,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0325,0.0,0.76,0.0,0.7925,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,1,0.0529,0.0,0.7467,0.0,0.7995,0.0,EntityDataImputation
openai/text-babbage-001,1,0.0706,0.0,0.6133,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0511,0.0,0.68,0.0,0.7311,0.0,EntityDataImputation
together/bloom,1,0.0902,0.0,0.5867,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0346,0.0,0.68,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0182,0.0,0.72,0.0,0.7382,0.0,EntityDataImputation
together/yalm,1,0.0174,0.0,0.36,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0394,0.0,0.1372,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0565,0.0,0.2183,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0299,0.0,0.2172,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0123,0.0,0.2201,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0395,0.0,0.2016,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0575,0.0,0.2617,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0403,0.0,0.2834,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0306,0.0,0.2508,0.0,0.2814,0.0,NaturalQA-Classic
meta/llama-7b,1,0.0508,0.0,0.203,0.0,0.2537,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0761,0.0,0.2401,0.0,0.3162,0.0,NaturalQA-Classic
mistralai/mistral-7b-v0.1,1,0.0087,0.0,0.3082,0.0,0.3169,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0281,0.0,0.0905,0.0,0.0624,0.0,NaturalQA-Classic
stanford/alpaca-7b,1,0.0021,0.0,0.235,0.0,0.2329,0.0,NaturalQA-Classic
together/bloom,1,0.0307,0.0,0.1754,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0276,0.0,0.2217,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0205,0.0,0.1484,0.0,0.1689,0.0,NaturalQA-Classic
together/yalm,1,0.0136,0.0,0.0462,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0002,0.0,0.24,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.005,0.0,0.28,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0958,0.0,0.16,0.0,0.2558,0.0,WikiFact
