model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-1.7655,0.5075,0.4875,0.4709,0.4821,0.4697,0.02,0.0366,0.0254,0.0378,0.6978,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,3.7609,0.5457,0.5461,0.5446,0.5456,0.5443,0.0004,0.0011,0.0001,0.0013,0.6978,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-1.8706,0.5378,0.5445,0.5357,0.5419,0.5358,0.0067,0.0021,0.004,0.002,0.6978,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.5806,0.459,0.4663,0.4514,0.462,0.452,0.0073,0.0076,0.003,0.007,0.6978,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,3.3688,0.6482,0.6413,0.6366,0.6399,0.6369,0.0069,0.0116,0.0083,0.0113,0.6978,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-1.7595,0.6076,0.5988,0.5868,0.5955,0.5877,0.0087,0.0208,0.0121,0.0199,0.6978,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,2.9862,0.6709,0.6683,0.6475,0.6622,0.6482,0.0026,0.0234,0.0087,0.0227,0.6978,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,3.244,0.6391,0.64,0.6377,0.6395,0.6384,0.0009,0.0014,0.0004,0.0007,0.6978,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-2.7859,0.5505,0.5385,0.5392,0.5387,0.5393,0.012,0.0113,0.0118,0.0112,0.6978,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-0.3596,0.4337,0.444,0.4271,0.4395,0.4291,0.0103,0.0067,0.0058,0.0046,0.6978,0.1224
