model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.053,0.0,0.8433,0.0,0.7903,0.0
AlephAlpha/luminous-base,1,0.1106,0.0,0.7507,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0731,0.0,0.7578,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0474,0.0,0.7946,0.0,0.7472,0.0
ai21/j2-grande,1,0.0616,0.0,0.8201,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.047,0.0,0.7892,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0428,0.0,0.7222,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0562,0.0,0.812,0.0,0.7559,0.0
allenai/olmo-7b,1,0.0832,0.0,0.696,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0835,0.0,0.8505,0.0,0.767,0.0
amazon/nova-pro-v1:0,1,0.0383,0.0,0.8304,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0082,0.0,0.7278,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0018,0.0,0.6814,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0304,0.0,0.8059,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0335,0.0,0.7943,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0495,0.0,0.4007,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0092,0.0,0.1081,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0238,0.0,0.7584,0.0,0.7346,0.0
cohere/command-light,1,0.0705,0.0,0.7148,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0769,0.0,0.8221,0.0,0.7452,0.0
cohere/command-r,1,0.0641,0.0,0.797,0.0,0.7329,0.0
cohere/command,1,0.0514,0.0,0.804,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0247,0.0,0.5311,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0054,0.0,0.5979,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0434,0.0,0.8398,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0617,0.0,0.8232,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0574,0.0,0.8389,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0526,0.0,0.8065,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0655,0.0,0.8538,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.1032,0.0,0.8699,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0873,0.0,0.8742,0.0,0.7869,0.0
google/gemma-7b,1,0.0456,0.0,0.8115,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0023,0.0,0.5777,0.0,0.58,0.0
meta/llama-2-13b,1,0.0623,0.0,0.8129,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0474,0.0,0.8505,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0756,0.0,0.833,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0396,0.0,0.7917,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0314,0.0,0.8065,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0741,0.0,0.836,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0737,0.0,0.8362,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0037,0.0,0.7955,0.0,0.7918,0.0
meta/llama-65b,1,0.0913,0.0,0.8575,0.0,0.7663,0.0
microsoft/phi-2,1,0.021,0.0,0.7412,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.01,0.0,0.7689,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.057,0.0,0.7799,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0251,0.0,0.7587,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0329,0.0,0.4269,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0154,0.0,0.7968,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0366,0.0,0.4139,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0329,0.0,0.5713,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0665,0.0,0.8407,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0714,0.0,0.8117,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0243,0.0,0.803,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0478,0.0,0.821,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0207,0.0,0.8283,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0241,0.0,0.8255,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0738,0.0,0.8469,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0285,0.0,0.7659,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0353,0.0,0.7772,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0312,0.0,0.7616,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0154,0.0,0.703,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0195,0.0,0.6103,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0157,0.0,0.4413,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0389,0.0,0.7959,0.0,0.757,0.0
tiiuae/falcon-40b,1,0.0379,0.0,0.7108,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.1185,0.0,0.7515,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0654,0.0,0.8277,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0085,0.0,0.7679,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0286,0.0,0.7931,0.0,0.7645,0.0
