model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0744,0.0,0.7868,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.082,0.0,0.463,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0018,0.0,0.6696,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0562,0.0,0.8039,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0285,0.0,0.8093,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0139,0.0,0.2559,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0061,0.0,0.6235,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0428,0.0,0.8346,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0507,0.0,0.8305,0.0,0.7797,0.0
google/text-bison@001,1,0.0317,0.0,0.7535,0.0,0.7217,0.0
meta/llama-2-70b,1,0.024,0.0,0.7893,0.0,0.7653,0.0
meta/llama-2-7b,1,0.1254,0.0,0.8262,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0262,0.0,0.8049,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0127,0.0,0.7516,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0453,0.0,0.8308,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0576,0.0,0.7099,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0107,0.0,0.7396,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0089,0.0,0.6146,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0208,0.0,0.7581,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0669,0.0,0.8074,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0237,0.0,0.6266,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0385,0.0,0.753,0.0,0.7144,0.0
