model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0226,0.0,0.735,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0516,0.0,0.4326,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0406,0.0,0.7084,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0018,0.0,0.7459,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0139,0.0,0.7668,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0006,0.0,0.2414,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0373,0.0,0.6668,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.037,0.0,0.7548,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0202,0.0,0.7595,0.0,0.7797,0.0
google/text-bison@001,1,0.0326,0.0,0.7543,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0004,0.0,0.7657,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0191,0.0,0.7199,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0133,0.0,0.7654,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.006,0.0,0.7449,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0166,0.0,0.7689,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0204,0.0,0.6726,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0336,0.0,0.7625,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0311,0.0,0.6368,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0041,0.0,0.7414,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0152,0.0,0.7253,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0466,0.0,0.6969,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0161,0.0,0.7306,0.0,0.7144,0.0
