model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0423,0.0,0.2276,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0402,0.0,0.2428,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0043,0.0,0.1966,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0079,0.0,0.1287,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0174,0.0,0.2224,0.0,0.205,0.0
cohere/command-light,1,0.0287,0.0,0.052,0.0,0.0233,0.0
cohere/command,1,0.0099,0.0,0.09,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0543,0.0,0.225,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0505,0.0,0.2412,0.0,0.1908,0.0
google/gemma-7b,1,0.0444,0.0,0.2151,0.0,0.1707,0.0
google/text-bison@001,1,0.0609,0.0,0.2717,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0263,0.0,0.2255,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0538,0.0,0.2121,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0342,0.0,0.1878,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0844,0.0,0.2451,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.053,0.0,0.223,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0282,0.0,0.1886,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0234,0.0,0.2033,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.036,0.0,0.2211,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0454,0.0,0.2257,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.027,0.0,0.2389,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0616,0.0,0.2908,0.0,0.2292,0.0
