model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,2.6582,0.7,0.037,0.6898,0.3141,0.6898,0.663,0.0102,0.3859,0.0102,0.5756,0.03
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,19.7297,0.51,0.0229,0.6,0.2679,0.6,0.4871,0.09,0.2421,0.09,0.5756,0.03
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,-13.2489,0.57,0.037,0.6774,0.3088,0.6774,0.533,0.1074,0.2612,0.1074,0.5756,0.03
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,44.7084,0.5,0.0229,0.5902,0.2637,0.5902,0.4771,0.0902,0.2363,0.0902,0.5756,0.03
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,44.7084,0.41,0.0229,0.5902,0.2637,0.5902,0.3871,0.1802,0.1463,0.1802,0.5756,0.03
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,2.562,0.21,0.0141,0.6705,0.2889,0.6617,0.1959,0.4605,0.0789,0.4517,0.5756,0.03
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,-32.215,0.5,0.0607,0.5484,0.2677,0.5484,0.4393,0.0484,0.2323,0.0484,0.5756,0.03
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,64.7647,0.51,0.0229,0.3699,0.1702,0.3699,0.4871,0.1401,0.3398,0.1401,0.5756,0.03
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,-28.1016,0.73,0.0748,0.8649,0.4101,0.8649,0.6552,0.1349,0.3199,0.1349,0.5756,0.03
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,-28.1016,0.73,0.0748,0.8649,0.4101,0.8649,0.6552,0.1349,0.3199,0.1349,0.5756,0.03
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,2.6582,0.71,0.037,0.6898,0.3141,0.6898,0.673,0.0202,0.3959,0.0202,0.5756,0.03
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,-4.0635,0.51,0.037,0.7973,0.3595,0.7969,0.473,0.2873,0.1505,0.2869,0.5756,0.03
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,-73.7422,0.77,0.0748,0.8598,0.4079,0.8598,0.6952,0.0898,0.3621,0.0898,0.5756,0.03
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,-28.1016,0.88,0.0748,0.8649,0.4101,0.8649,0.8052,0.0151,0.4699,0.0151,0.5756,0.03
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,3,0.9766,0.73,0.037,0.6466,0.2962,0.6478,0.693,0.0834,0.4338,0.0822,0.5756,0.03
