model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0274,0.0,0.1284,0.0,0.1557,0.0
AlephAlpha/luminous-extended,1,0.0176,0.0,0.0592,0.0,0.0769,0.0
ai21/jamba-instruct,1,0.0361,0.0,0.112,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0204,0.0,0.1609,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0324,0.0,0.1599,0.0,0.1923,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0546,0.0,0.1504,0.0,0.205,0.0
anthropic/claude-3-sonnet-20240229,1,0.0446,0.0,0.1505,0.0,0.195,0.0
cohere/command-light,1,0.0031,0.0,0.0202,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0559,0.0,0.1266,0.0,0.1825,0.0
google/gemini-1.5-pro-001,1,0.0589,0.0,0.1118,0.0,0.1707,0.0
google/gemma-2-9b-it,1,0.0346,0.0,0.1482,0.0,0.1828,0.0
google/gemma-7b,1,0.0304,0.0,0.1403,0.0,0.1707,0.0
meta/llama-2-70b,1,0.0421,0.0,0.1353,0.0,0.1774,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0635,0.0,0.1343,0.0,0.1979,0.0
microsoft/phi-2,1,0.0098,0.0,0.0272,0.0,0.037,0.0
mistralai/mistral-medium-2312,1,0.0429,0.0,0.1079,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0537,0.0,0.133,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0394,0.0,0.1213,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0522,0.0,0.1178,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0395,0.0,0.1547,0.0,0.1942,0.0
tiiuae/falcon-40b,1,0.0306,0.0,0.1135,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0472,0.0,0.1331,0.0,0.1804,0.0
