model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.4225,0.4171,0.4174,0.4236,0.4175,0.4221,0.0003,0.0065,0.0005,0.005,0.9659,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-1.5696,0.3608,0.3513,0.3764,0.3521,0.3763,0.0095,0.0156,0.0086,0.0155,0.9659,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,3.7597,0.6709,0.6721,0.6583,0.6716,0.6592,0.0012,0.0126,0.0007,0.0117,0.9659,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.6716,0.4153,0.4004,0.4274,0.4013,0.4242,0.0149,0.0121,0.014,0.0089,0.9659,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.1555,0.456,0.4326,0.4535,0.4333,0.4528,0.0234,0.0025,0.0227,0.0032,0.9659,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,1.3913,0.5477,0.5463,0.5545,0.5465,0.5542,0.0015,0.0068,0.0012,0.0064,0.9659,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,1.0886,0.5928,0.6152,0.6108,0.615,0.609,0.0224,0.018,0.0222,0.0162,0.9659,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,1.0652,0.6006,0.616,0.603,0.6156,0.6038,0.0154,0.0023,0.015,0.0031,0.9659,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-1.0402,0.4829,0.4939,0.4826,0.4936,0.4833,0.0111,0.0002,0.0107,0.0005,0.9659,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-1.1781,0.4908,0.417,0.425,0.4174,0.4282,0.0738,0.0657,0.0734,0.0625,0.9659,0.1224
