model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,0.5236221637411898,0.5727996110770871,isolated,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,-0.75976106858795,0.3607930335233563,isolated,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,-0.17166159399851652,0.6482085164957927,isolated,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,-0.4596310968868334,0.41530020556652686,isolated,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,-0.23748612335368374,0.4560156985268855,isolated,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,-1.2336996486038956,0.46956525596934184,isolated,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,0.20415655030969937,0.5407006602948565,isolated,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,0.21733052825085344,0.7076752094050535,isolated,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,-0.40719852828069814,0.6647762315179019,isolated,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,-0.9075360270433427,0.49079232982427246,isolated,0.0
open-llm-leaderboard/details_AA051610__A0106,0.16118925226298372,0.5782373220428075,isolated,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,0.12379884047517264,0.718639157370417,isolated,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,-0.21266944198575882,0.47438892516064846,isolated,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,0.3785518594264025,0.6354053076486194,isolated,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,-1.4314132751803572,0.4593370302537611,isolated,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,-0.5965494669643957,0.3753379346507775,isolated,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,0.040625003485779757,0.7185849753394133,isolated,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,0.2828837255901465,0.6249833293230832,isolated,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,-0.8034431439688072,0.41762703180679456,isolated,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,-0.021971419744138743,0.6575887143365204,isolated,0.0
open-llm-leaderboard/details_microsoft__phi-2,-0.71223165923656,0.4446839625467274,isolated,0.0
open-llm-leaderboard/details_rwitz2__pee,0.40305191263282525,0.6056136500975299,isolated,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,-1.7735576056214561,0.41961864562678425,isolated,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,-0.23170329755979074,0.5230963516759602,isolated,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,-0.021714121204829427,0.5770577317207608,isolated,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,-0.5237057109382685,0.543499322484683,isolated,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,-0.5274438105871349,0.4563011954065232,isolated,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,-0.7650487762588479,0.5237830532915558,isolated,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,-0.6770157911710643,0.513690790108083,isolated,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,-0.681717032007416,0.49613197888405197,isolated,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,-0.666253696547193,0.5136120601402678,isolated,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,-0.28158333364152754,0.5585587782114786,isolated,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,-0.65997209456715,0.5450807561335622,isolated,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,-1.1177151251978812,0.4769485190285402,isolated,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,-1.335381526229155,0.398679344008027,isolated,0.0
