model_name,theta,group,test_type
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,-0.07315797545096439,,unseen
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,-0.08053520943713724,,unseen
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,-0.1319261497577971,,unseen
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,-0.08626997462792388,,unseen
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,-0.12027359802938135,,unseen
open-llm-leaderboard/details_rishiraj__oswald-2x7b,-0.13750559495655137,,unseen
open-llm-leaderboard/details_hywu__Camelidae-8x13B,-0.08164274766727282,,unseen
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,-0.12660513492177355,,unseen
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,-0.14954784707635524,,unseen
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,-0.12165728429162237,,unseen
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,-0.07527834185358777,,unseen
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,-0.1065318441944197,,unseen
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,-0.141326237686076,,unseen
open-llm-leaderboard/details_TomGrc__FusionNet,-0.14241967012200188,,unseen
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,-0.20179585035821512,,unseen
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,-0.1447858137013985,,unseen
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,-0.10454037506652117,,unseen
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,-0.17369249408920237,,unseen
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,-0.1346036626182172,,unseen
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,-0.14267653496407237,,unseen
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,-0.14307118380329298,,unseen
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,-0.13125792024672794,,unseen
open-llm-leaderboard/details_acrastt__kalomaze-stuff,-0.1480329138278027,,unseen
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,-0.17532487125810395,,unseen
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,-0.11942470237226736,,unseen
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,-0.12319027391653162,,unseen
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,-0.13717565059547315,,unseen
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,-0.11568406256840102,,unseen
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,-0.1155110202703803,,unseen
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,-0.15215734435291003,,unseen
open-llm-leaderboard/details_euclaise__Ferret-7B,-0.09761422151952621,,unseen
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,-0.05407656357040761,,unseen
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,-0.15294502840922217,,unseen
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,-0.07915530954233604,,unseen
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,-0.11468787959896631,,unseen
open-llm-leaderboard/details_elinas__chronos-70b-v2,-0.11631273394194737,,unseen
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,-0.07560675368394433,,unseen
open-llm-leaderboard/details_Envoid__Libra-19B,-0.08433629357807126,,unseen
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,-0.060226822186229836,,unseen
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,-0.08536286563668134,,unseen
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,-0.1782857598040317,,unseen
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,-0.07147733601055263,,unseen
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,-0.021108956238035954,,unseen
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,-0.005924835603786505,,unseen
open-llm-leaderboard/details_jondurbin__airoboros-7b,-0.04909617719816882,,unseen
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,-0.07337872385358626,,unseen
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,-0.14485366793099996,,unseen
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,-0.08396024488778484,,unseen
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,-0.2218867415000974,,unseen
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,-0.07273146089807878,,unseen
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,-0.19496910306030932,,unseen
open-llm-leaderboard/details_huggingface__llama-30b,-0.0977883759540891,,unseen
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,-0.0953259563562079,,unseen
open-llm-leaderboard/details_openlm-research__open_llama_7b,-0.1426368558047214,,unseen
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,-0.10814835154818528,,unseen
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,-0.063475948077472,,unseen
open-llm-leaderboard/details_openbmb__UltraLM-65b,-0.11272281269969937,,unseen
open-llm-leaderboard/details_lilloukas__Platypus-30B,-0.11570057161397773,,unseen
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,-0.05760241145307406,,unseen
