model_name,theta,group,test_type
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,0.5236221637411898,0,isolated
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,-0.75976106858795,0,isolated
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,-0.17166159399851652,0,isolated
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,-0.4596310968868334,0,isolated
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,-0.23748612335368374,0,isolated
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,-1.2336996486038956,0,isolated
open-llm-leaderboard/details_rishiraj__oswald-7b,0.20415655030969937,0,isolated
open-llm-leaderboard/details_CultriX__MistralTrixTest,0.21733052825085344,0,isolated
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,-0.40719852828069814,0,isolated
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,-0.9075360270433427,0,isolated
open-llm-leaderboard/details_AA051610__A0106,0.16118925226298372,0,isolated
open-llm-leaderboard/details_gagan3012__MetaModel_moe,0.12379884047517264,0,isolated
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,-0.21266944198575882,0,isolated
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,0.3785518594264025,0,isolated
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,-1.4314132751803572,0,isolated
open-llm-leaderboard/details_vikash06__mistral_v1,-0.5965494669643957,0,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,0.040625003485779757,0,isolated
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,0.2828837255901465,0,isolated
open-llm-leaderboard/details_crumb__apricot-wildflower-20,-0.8034431439688072,0,isolated
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,-0.021971419744138743,0,isolated
open-llm-leaderboard/details_microsoft__phi-2,-0.71223165923656,0,isolated
open-llm-leaderboard/details_rwitz2__pee,0.40305191263282525,0,isolated
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,-1.7735576056214561,0,isolated
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,-0.23170329755979074,0,isolated
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,-0.021714121204829427,0,isolated
open-llm-leaderboard/details_argilla__notus-7b-v1,-0.5237057109382685,0,isolated
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,-0.5274438105871349,0,isolated
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,-0.7650487762588479,0,isolated
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,-0.6770157911710643,0,isolated
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,-0.681717032007416,0,isolated
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,-0.666253696547193,0,isolated
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,-0.28158333364152754,0,isolated
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,-0.65997209456715,0,isolated
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,-1.1177151251978812,0,isolated
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,-1.335381526229155,0,isolated
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,-1.6450847459414746,0,isolated
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,-0.9299260375720824,0,isolated
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,-1.0257299722212962,0,isolated
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,-1.1725491620031496,0,isolated
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,-1.657013535300041,0,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,-1.2147332660891421,0,isolated
open-llm-leaderboard/details_upstage__llama-65b-instruct,-0.18359182780032413,0,isolated
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,-1.2490618552864698,0,isolated
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,-0.8373154756797607,0,isolated
open-llm-leaderboard/details_ashercn97__giraffe-7b,-1.3507703587935849,0,isolated
open-llm-leaderboard/details_kashif__stack-llama-2,-1.4689271753535968,0,isolated
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,-0.9319847615249948,0,isolated
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,-1.6962312540026097,0,isolated
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,-0.7111670453933934,0,isolated
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,-3.0053929269425392,0,isolated
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,-0.3001393244736724,1,isolated
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,-0.14265998767006388,1,isolated
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,-0.35790710190845126,1,isolated
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,-0.2981855560661517,1,isolated
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,-0.32356853307837097,1,isolated
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,-0.27404206465511693,1,isolated
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,-0.06858347470051954,1,isolated
