model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.6342,0.45,0.46,0.6354,0.4706,0.634,0.01,0.1854,0.0206,0.184,0.9395,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-0.5169,0.4599,0.437,0.6611,0.4505,0.6593,0.0229,0.2012,0.0094,0.1994,0.9395,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-0.4208,0.3613,0.2864,0.5839,0.3043,0.5817,0.0749,0.2225,0.0571,0.2203,0.9395,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-1.4369,0.7771,0.7656,0.8227,0.769,0.8223,0.0115,0.0456,0.0081,0.0452,0.9395,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.9335,0.4524,0.4694,0.6666,0.4813,0.6651,0.0171,0.2142,0.0289,0.2127,0.9395,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-0.7854,0.4625,0.5057,0.628,0.513,0.6268,0.0432,0.1654,0.0505,0.1643,0.9395,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,-1.6671,0.763,0.8031,0.7988,0.8028,0.7987,0.0401,0.0358,0.0398,0.0357,0.9395,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-2.5611,0.6268,0.6555,0.7654,0.6621,0.7646,0.0286,0.1386,0.0352,0.1377,0.9395,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,-1.118,0.7092,0.7339,0.817,0.7389,0.8163,0.0247,0.1077,0.0297,0.107,0.9395,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-1.2734,0.5251,0.5274,0.7742,0.5422,0.7724,0.0023,0.249,0.0171,0.2472,0.9395,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,-1.784,0.6967,0.7691,0.8189,0.7721,0.8185,0.0724,0.1222,0.0754,0.1218,0.9395,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,-1.2885,0.7791,0.7989,0.8277,0.8006,0.8274,0.0198,0.0486,0.0215,0.0483,0.9395,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-1.4197,0.7787,0.8267,0.8197,0.8262,0.8196,0.048,0.041,0.0476,0.041,0.9395,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-1.4941,0.7797,0.8158,0.8078,0.8153,0.8078,0.036,0.0281,0.0356,0.0281,0.9395,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,-1.673,0.6078,0.6206,0.7722,0.6297,0.7711,0.0128,0.1644,0.0219,0.1633,0.9395,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-2.8211,0.6159,0.6287,0.7688,0.6371,0.7678,0.0127,0.1528,0.0212,0.1518,0.9395,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-0.553,0.4618,0.4425,0.6811,0.4568,0.6794,0.0193,0.2193,0.005,0.2176,0.9395,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,-2.4868,0.6457,0.6522,0.7725,0.6594,0.7717,0.0065,0.1268,0.0137,0.126,0.9395,0.0071
