model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,13,3.669,0.375,0.1258,0.4431,0.2787,0.442,0.2492,0.0681,0.0963,0.067,0.5165,0.013
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,13,3.7143,0.075,0.0,0.1141,0.0544,0.1124,0.075,0.0391,0.0206,0.0374,0.5165,0.013
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,13,0.8281,0.67,0.2167,0.7353,0.4671,0.7347,0.4533,0.0653,0.2029,0.0647,0.5165,0.013
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,13,-0.5609,0.721,0.2035,0.6581,0.4228,0.6571,0.5175,0.0629,0.2982,0.0639,0.5165,0.013
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,13,0.2751,0.149,0.0277,0.2391,0.1292,0.2377,0.1213,0.0901,0.0198,0.0887,0.5165,0.013
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,13,-0.9325,0.738,0.2446,0.8655,0.5445,0.8648,0.4934,0.1275,0.1935,0.1268,0.5165,0.013
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,13,0.5453,0.452,0.1781,0.6111,0.3875,0.611,0.2739,0.1591,0.0645,0.159,0.5165,0.013
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,13,2.7862,0.816,0.2716,0.8402,0.5467,0.8404,0.5444,0.0242,0.2693,0.0244,0.5165,0.013
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,13,6.1421,0.817,0.2493,0.8833,0.5556,0.8828,0.5677,0.0663,0.2614,0.0658,0.5165,0.013
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,13,3.1329,0.946,0.2512,0.8385,0.5353,0.8387,0.6948,0.1075,0.4107,0.1073,0.5165,0.013
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,13,0.7705,0.936,0.2736,0.9692,0.6098,0.9689,0.6624,0.0332,0.3262,0.0329,0.5165,0.013
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,13,0.5851,0.581,0.1485,0.5107,0.3233,0.5099,0.4325,0.0703,0.2577,0.0711,0.5165,0.013
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,13,4.0161,0.912,0.2749,0.911,0.5832,0.9125,0.6371,0.001,0.3288,0.0005,0.5165,0.013
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,13,0.5457,0.8,0.2716,0.893,0.5719,0.8927,0.5284,0.093,0.2281,0.0927,0.5165,0.013
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,13,1.0649,0.782,0.2716,0.8479,0.5502,0.8478,0.5104,0.0659,0.2318,0.0658,0.5165,0.013
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,13,1.5943,0.501,0.0797,0.4,0.2335,0.3979,0.4213,0.101,0.2675,0.1031,0.5165,0.013
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,13,1.4745,0.668,0.164,0.6702,0.408,0.6686,0.504,0.0022,0.26,0.0006,0.5165,0.013
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,13,6.5938,0.905,0.2526,0.811,0.5227,0.8112,0.6524,0.094,0.3823,0.0938,0.5165,0.013
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,13,-0.0662,0.773,0.1864,0.6352,0.4031,0.6345,0.5866,0.1378,0.3699,0.1385,0.5165,0.013
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,13,2.5098,0.83,0.2716,0.8184,0.5363,0.8191,0.5584,0.0116,0.2937,0.0109,0.5165,0.013
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,13,0.6834,0.267,0.0589,0.3309,0.1898,0.3295,0.2081,0.0639,0.0772,0.0625,0.5165,0.013
