model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,0.9135,0.4371,0.4325,0.4186,0.4288,0.4075,0.0046,0.0184,0.0082,0.0296,0.8542,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.7776,0.746,0.8787,0.7469,0.8593,0.7453,0.1327,0.0009,0.1133,0.0007,0.8542,0.1144
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,3.2711,0.0252,0.0275,0.1255,0.039,0.1068,0.0023,0.1004,0.0138,0.0816,0.8542,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,3.8358,0.0801,0.1236,0.1652,0.1276,0.1515,0.0435,0.0851,0.0475,0.0714,0.8542,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,2.6762,0.0664,0.0961,0.1605,0.1033,0.1452,0.0297,0.0941,0.0369,0.0788,0.8542,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,2.3607,0.1053,0.1854,0.2668,0.1945,0.2478,0.0801,0.1615,0.0892,0.1425,0.8542,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-0.6772,0.7437,0.7941,0.7478,0.7864,0.7418,0.0503,0.0041,0.0427,0.0019,0.8542,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.4746,0.3295,0.27,0.4709,0.2962,0.4495,0.0595,0.1414,0.0333,0.1199,0.8542,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,4.444,0.0366,0.0114,0.1141,0.0236,0.0947,0.0252,0.0774,0.013,0.0581,0.8542,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,0.1684,0.8101,0.7254,0.657,0.7157,0.6588,0.0847,0.1531,0.0944,0.1513,0.8542,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,0.1295,0.7918,0.7574,0.6438,0.7411,0.6452,0.0343,0.148,0.0507,0.1466,0.8542,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,0.6323,0.8581,0.8879,0.8254,0.878,0.8204,0.0297,0.0327,0.0199,0.0377,0.8542,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,0.6352,0.6613,0.6293,0.6198,0.6262,0.6083,0.032,0.0415,0.0351,0.053,0.8542,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.2595,0.6957,0.6865,0.67,0.6828,0.6614,0.0092,0.0256,0.0128,0.0343,0.8542,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,0.1077,0.8993,0.9245,0.8686,0.9164,0.8687,0.0252,0.0307,0.017,0.0306,0.8542,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,0.038,0.8261,0.8261,0.8637,0.8305,0.8564,0.0,0.0377,0.0044,0.0304,0.8542,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,0.1327,0.9245,0.9062,0.8844,0.903,0.8845,0.0183,0.0401,0.0215,0.0399,0.8542,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-4.0303,0.1968,0.1693,0.2383,0.1769,0.2215,0.0275,0.0415,0.0199,0.0247,0.8542,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,-2.0912,0.7895,0.7963,0.7482,0.7885,0.7425,0.0069,0.0412,0.001,0.047,0.8542,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-9.2194,0.087,0.0343,0.2143,0.0583,0.1987,0.0526,0.1273,0.0287,0.1118,0.8542,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,0.1621,0.6018,0.6087,0.6026,0.6065,0.5934,0.0069,0.0008,0.0046,0.0085,0.8542,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,1.0271,0.2883,0.1808,0.3369,0.2003,0.3146,0.1076,0.0486,0.0881,0.0262,0.8542,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,-0.5763,0.2998,0.341,0.3917,0.3472,0.3839,0.0412,0.092,0.0474,0.0841,0.8542,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-0.647,0.6499,0.6156,0.6239,0.615,0.6118,0.0343,0.026,0.0349,0.0381,0.8542,0.1144
