model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,0.0053,0.5361,0.128,0.5918,0.2131,0.5913,0.4082,0.0557,0.323,0.0551,0.8162,0.0181
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,0.6398,0.5422,0.128,0.524,0.2007,0.5235,0.4142,0.0182,0.3415,0.0187,0.8162,0.0181
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,0.7965,0.3735,0.128,0.4417,0.1866,0.447,0.2455,0.0682,0.1869,0.0735,0.8162,0.0181
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,0.1804,0.506,0.128,0.5481,0.2051,0.5477,0.378,0.0421,0.3009,0.0416,0.8162,0.0181
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,118.6147,0.4157,0.0827,0.4653,0.153,0.4653,0.333,0.0497,0.2626,0.0497,0.8162,0.0181
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,1.1945,0.3735,0.128,0.4322,0.1849,0.4376,0.2455,0.0587,0.1886,0.0641,0.8162,0.0181
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,1.264,0.4157,0.1774,0.438,0.227,0.4471,0.2383,0.0224,0.1887,0.0315,0.8162,0.0181
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,1.2778,0.2711,0.0453,0.4315,0.1159,0.4297,0.2258,0.1604,0.1551,0.1586,0.8162,0.0181
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,3.075,0.4277,0.0827,0.5375,0.1659,0.5354,0.345,0.1098,0.2618,0.1077,0.8162,0.0181
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-0.2619,0.3976,0.0827,0.485,0.1562,0.4823,0.3149,0.0874,0.2414,0.0847,0.8162,0.0181
