model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0487,0.0,0.2933,0.0,0.342,0.0
AlephAlpha/luminous-supreme,1,0.081,0.0,0.48,0.0,0.399,0.0
ai21/j1-grande,1,0.0123,0.0,0.3733,0.0,0.361,0.0
ai21/j1-large,1,0.0043,0.0,0.3333,0.0,0.329,0.0
ai21/j2-grande,1,0.0113,0.0,0.5067,0.0,0.518,0.0
ai21/j2-jumbo,1,0.0297,0.0,0.5867,0.0,0.557,0.0
cohere/command-medium-beta,1,0.0423,0.0,0.2667,0.0,0.309,0.0
cohere/large-20220720,1,0.037,0.0,0.36,0.0,0.323,0.0
cohere/medium-20220720,1,0.092,0.0,0.4,0.0,0.308,0.0
cohere/medium-20221108,1,0.0043,0.0,0.3733,0.0,0.369,0.0
cohere/small-20220720,1,0.0463,0.0,0.3067,0.0,0.353,0.0
cohere/xlarge-20220609,1,0.0717,0.0,0.3867,0.0,0.315,0.0
microsoft/TNLGv2_7B,1,0.0253,0.0,0.3067,0.0,0.332,0.0
openai/ada,1,0.0083,0.0,0.3333,0.0,0.325,0.0
openai/babbage,1,0.0,0.0,0.32,0.0,0.32,0.0
openai/curie,1,0.0283,0.0,0.3067,0.0,0.335,0.0
openai/davinci,1,0.001,0.0,0.36,0.0,0.361,0.0
openai/text-ada-001,1,0.0663,0.0,0.2667,0.0,0.333,0.0
openai/text-curie-001,1,0.0267,0.0,0.2933,0.0,0.32,0.0
openai/text-davinci-002,1,0.0107,0.0,0.8933,0.0,0.904,0.0
openai/text-davinci-003,1,0.0767,0.0,0.8133,0.0,0.89,0.0
together/glm,1,0.0023,0.0,0.3333,0.0,0.331,0.0
together/gpt-j-6b,1,0.0437,0.0,0.3467,0.0,0.303,0.0
together/gpt-neox-20b,1,0.0833,0.0,0.3733,0.0,0.29,0.0
together/opt-66b,1,0.0363,0.0,0.3067,0.0,0.343,0.0
together/t0pp,1,0.0587,0.0,0.5467,0.0,0.488,0.0
together/t5-11b,1,0.02,0.0,0.36,0.0,0.34,0.0
together/ul2,1,0.0167,0.0,0.3333,0.0,0.35,0.0
writer/palmyra-instruct-30,1,0.0167,0.0,0.3867,0.0,0.37,0.0
writer/palmyra-x,1,0.025,0.0,0.72,0.0,0.745,0.0
