model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.9108,0.6217,0.7202,0.6493,0.7048,0.6495,0.0986,0.0276,0.0832,0.0278,0.7824,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,1.288,0.6588,0.6649,0.6757,0.6658,0.6689,0.0061,0.0169,0.0069,0.01,0.7824,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-1.5201,0.1729,0.1797,0.2283,0.1884,0.2197,0.0068,0.0555,0.0155,0.0468,0.7824,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-1.2756,0.1304,0.1077,0.2454,0.1347,0.2319,0.0227,0.115,0.0043,0.1015,0.7824,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,1.0303,0.6869,0.7657,0.7223,0.7556,0.7193,0.0788,0.0354,0.0688,0.0324,0.7824,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.2979,0.3518,0.2805,0.3911,0.3027,0.3824,0.0713,0.0393,0.0491,0.0306,0.7824,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-1.8538,0.0061,0.0235,0.1372,0.0454,0.1241,0.0174,0.1312,0.0393,0.1181,0.7824,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,1.1612,0.6073,0.6581,0.6878,0.6624,0.678,0.0508,0.0805,0.0551,0.0707,0.7824,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-1.1174,0.3457,0.3556,0.2924,0.3415,0.291,0.0099,0.0533,0.0042,0.0547,0.7824,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-1.0325,0.1122,0.1577,0.2819,0.1819,0.2688,0.0455,0.1697,0.0697,0.1565,0.7824,0.0758
