model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.1041,0.4171,0.4072,0.4966,0.411,0.4884,0.0099,0.0795,0.006,0.0714,0.9529,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.2772,0.5728,0.5668,0.6281,0.5695,0.6253,0.006,0.0553,0.0033,0.0525,0.9529,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-1.5791,0.69,0.721,0.7814,0.7238,0.7813,0.031,0.0914,0.0338,0.0914,0.9529,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.8621,0.4722,0.4389,0.4902,0.4412,0.488,0.0333,0.018,0.031,0.0158,0.9529,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-6.3641,0.5457,0.5636,0.6315,0.5668,0.6304,0.018,0.0859,0.0211,0.0847,0.9529,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.3314,0.459,0.4668,0.5237,0.4693,0.5194,0.0079,0.0647,0.0103,0.0604,0.9529,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-5.7655,0.6631,0.6728,0.7125,0.6748,0.715,0.0097,0.0494,0.0117,0.0519,0.9529,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.3445,0.4153,0.3858,0.4951,0.3904,0.4838,0.0295,0.0798,0.0249,0.0685,0.9529,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-2.1404,0.456,0.4096,0.5375,0.415,0.5258,0.0465,0.0815,0.041,0.0698,0.9529,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-0.165,0.5477,0.5172,0.5824,0.5201,0.5795,0.0305,0.0347,0.0276,0.0318,0.9529,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.3084,0.4696,0.487,0.595,0.4917,0.5866,0.0174,0.1255,0.0221,0.1171,0.9529,0.1224
