model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.1802,0.3852,0.4444,0.4938,0.4505,0.4871,0.0593,0.1086,0.0653,0.1019,0.8579,0.037
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.9677,0.2889,0.163,0.3967,0.195,0.3888,0.1259,0.1078,0.0938,0.0999,0.8579,0.037
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.5553,0.2815,0.1481,0.428,0.1867,0.4196,0.1333,0.1465,0.0948,0.1382,0.8579,0.037
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.46,0.3296,0.2593,0.4186,0.281,0.412,0.0704,0.0889,0.0487,0.0824,0.8579,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.2832,0.3556,0.5704,0.4629,0.5559,0.4688,0.2148,0.1073,0.2004,0.1133,0.8579,0.037
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.5868,0.2593,0.3926,0.4955,0.4068,0.4925,0.1333,0.2363,0.1475,0.2332,0.8579,0.037
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.4877,0.2519,0.3148,0.4827,0.3379,0.4771,0.063,0.2309,0.086,0.2252,0.8579,0.037
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.9209,0.2593,0.2185,0.3324,0.2343,0.3297,0.0407,0.0732,0.0249,0.0704,0.8579,0.037
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.9661,0.2778,0.4852,0.5397,0.4922,0.5344,0.2074,0.2619,0.2144,0.2567,0.8579,0.037
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.7089,0.3259,0.363,0.36,0.3624,0.3593,0.037,0.0341,0.0365,0.0333,0.8579,0.037
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.942,0.3185,0.3519,0.4045,0.3585,0.3989,0.0333,0.086,0.04,0.0804,0.8579,0.037
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,3.9024,0.4778,0.4481,0.4848,0.4531,0.4832,0.0296,0.007,0.0246,0.0055,0.8579,0.037
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.7435,0.3593,0.5556,0.4875,0.5457,0.486,0.1963,0.1282,0.1864,0.1267,0.8579,0.037
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.4656,0.2296,0.4519,0.4099,0.446,0.4106,0.2222,0.1803,0.2164,0.181,0.8579,0.037
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.9474,0.3148,0.4481,0.3814,0.4389,0.3829,0.1333,0.0666,0.1241,0.0681,0.8579,0.037
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.8992,0.5333,0.5481,0.5535,0.5488,0.5525,0.0148,0.0201,0.0154,0.0192,0.8579,0.037
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.7309,0.3519,0.4481,0.3703,0.4374,0.3727,0.0963,0.0185,0.0856,0.0209,0.8579,0.037
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.8242,0.2259,0.0,0.4283,0.0588,0.4142,0.2259,0.2024,0.1671,0.1883,0.8579,0.037
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.1823,0.3185,0.1185,0.4157,0.1593,0.4053,0.2,0.0972,0.1593,0.0868,0.8579,0.037
