model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.3875,0.9097,0.9236,0.8559,0.9078,0.863,0.0139,0.0539,0.0019,0.0467,0.7392,0.0694
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.5394,0.6528,0.5833,0.6483,0.5982,0.6404,0.0694,0.0045,0.0546,0.0123,0.7392,0.0694
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.4877,0.4375,0.4931,0.4597,0.4858,0.4653,0.0556,0.0222,0.0483,0.0278,0.7392,0.0694
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.438,0.6736,0.6736,0.6468,0.6656,0.6428,0.0,0.0268,0.008,0.0309,0.7392,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.4564,0.4792,0.5278,0.571,0.5381,0.5674,0.0486,0.0918,0.059,0.0883,0.7392,0.0694
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.2233,0.2014,0.3611,0.3595,0.3615,0.3625,0.1597,0.1581,0.1601,0.1611,0.7392,0.0694
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.3614,0.25,0.1875,0.2405,0.2002,0.2363,0.0625,0.0095,0.0498,0.0137,0.7392,0.0694
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.1798,0.5417,0.4375,0.5203,0.4582,0.5168,0.1042,0.0213,0.0835,0.0249,0.7392,0.0694
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.2205,0.2639,0.25,0.3028,0.2616,0.2946,0.0139,0.0389,0.0023,0.0307,0.7392,0.0694
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.2771,0.7569,0.6736,0.7547,0.6931,0.7484,0.0833,0.0023,0.0638,0.0085,0.7392,0.0694
