model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-26.0839,0.8687,0.1506,0.9101,0.6534,0.9101,0.7181,0.0414,0.2152,0.0414,0.3379,0.0101
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-26.0839,0.8788,0.1506,0.9101,0.6534,0.9101,0.7282,0.0313,0.2253,0.0313,0.3379,0.0101
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,25.5864,0.5354,0.0629,0.4549,0.3224,0.4549,0.4725,0.0804,0.2129,0.0804,0.3379,0.0101
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-36.774,0.7828,0.1506,0.7667,0.5585,0.7667,0.6322,0.0161,0.2243,0.0161,0.3379,0.0101
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,18.5544,0.7525,0.1506,0.6749,0.4977,0.6749,0.6019,0.0777,0.2548,0.0777,0.3379,0.0101
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,4.7323,0.6818,0.1506,0.7378,0.5394,0.7378,0.5312,0.056,0.1424,0.056,0.3379,0.0101
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,8.7347,0.596,0.1506,0.6654,0.4914,0.6654,0.4454,0.0694,0.1046,0.0694,0.3379,0.0101
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,56.9737,0.5152,0.0629,0.3713,0.2671,0.3713,0.4523,0.1438,0.2481,0.1438,0.3379,0.0101
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,3011.4406,0.197,0.0,0.3735,0.2473,0.3735,0.197,0.1766,0.0503,0.1766,0.3379,0.0101
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-7.7924,0.4242,0.0629,0.6629,0.4588,0.6609,0.3614,0.2387,0.0346,0.2367,0.3379,0.0101
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-12.0827,0.6212,0.1506,0.8635,0.6226,0.8635,0.4706,0.2423,0.0013,0.2423,0.3379,0.0101
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,11.9013,0.9394,0.1506,0.8567,0.6181,0.8567,0.7888,0.0827,0.3213,0.0827,0.3379,0.0101
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-67.1003,0.7828,0.1506,0.8476,0.612,0.8476,0.6322,0.0647,0.1708,0.0647,0.3379,0.0101
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-66.673,0.9141,0.1506,0.8184,0.5927,0.8184,0.7636,0.0957,0.3214,0.0957,0.3379,0.0101
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-39.5618,0.6717,0.1506,0.7889,0.5732,0.7889,0.5211,0.1171,0.0986,0.1171,0.3379,0.0101
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,29.021,0.6162,0.1506,0.654,0.4839,0.654,0.4656,0.0379,0.1323,0.0379,0.3379,0.0101
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-67.1003,0.7929,0.1506,0.8476,0.612,0.8476,0.6423,0.0546,0.1809,0.0546,0.3379,0.0101
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-67.1003,0.7828,0.1506,0.8476,0.612,0.8476,0.6322,0.0647,0.1708,0.0647,0.3379,0.0101
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-74.5099,0.7475,0.1506,0.7002,0.5144,0.7002,0.5969,0.0473,0.233,0.0473,0.3379,0.0101
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-10.2487,0.7727,0.1506,0.8077,0.5856,0.8077,0.6221,0.0349,0.1871,0.0349,0.3379,0.0101
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-49.2196,0.8889,0.1506,0.8662,0.6243,0.8662,0.7383,0.0227,0.2645,0.0227,0.3379,0.0101
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-10.2487,0.7778,0.1506,0.8077,0.5856,0.8077,0.6272,0.0299,0.1922,0.0299,0.3379,0.0101
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-36.774,0.8333,0.1506,0.7667,0.5585,0.7667,0.6827,0.0666,0.2748,0.0666,0.3379,0.0101
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-10.2487,0.7879,0.1506,0.8077,0.5856,0.8077,0.6373,0.0198,0.2023,0.0198,0.3379,0.0101
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,29.021,0.8535,0.1506,0.654,0.4839,0.654,0.703,0.1995,0.3696,0.1995,0.3379,0.0101
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-66.673,0.7929,0.1506,0.8184,0.5927,0.8184,0.6423,0.0255,0.2002,0.0255,0.3379,0.0101
