model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.7712,0.53,0.54,0.5752,0.54,0.5378,0.01,0.0452,0.01,0.0078,0.984,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.3512,0.39,0.37,0.4425,0.3704,0.3974,0.02,0.0525,0.0196,0.0074,0.984,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.4287,0.45,0.52,0.5568,0.5198,0.5075,0.07,0.1068,0.0698,0.0575,0.984,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.3855,0.44,0.47,0.3931,0.4681,0.3488,0.03,0.0469,0.0281,0.0912,0.984,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.3034,0.43,0.51,0.5014,0.5089,0.4393,0.08,0.0714,0.0789,0.0093,0.984,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.1606,0.25,0.16,0.3393,0.1618,0.2696,0.09,0.0893,0.0882,0.0196,0.984,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.2231,0.32,0.25,0.459,0.252,0.376,0.07,0.139,0.068,0.056,0.984,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.0454,0.3,0.17,0.3071,0.171,0.2352,0.13,0.0071,0.129,0.0648,0.984,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.3447,0.44,0.42,0.4762,0.42,0.4194,0.02,0.0362,0.02,0.0206,0.984,0.25
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.5296,0.48,0.39,0.4639,0.3903,0.4061,0.09,0.0161,0.0897,0.0739,0.984,0.25
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.5474,0.62,0.67,0.5685,0.668,0.5461,0.05,0.0515,0.048,0.0739,0.984,0.25
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.6628,0.65,0.78,0.6391,0.7771,0.602,0.13,0.0109,0.1271,0.048,0.984,0.25
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.6444,0.56,0.46,0.4884,0.4597,0.4432,0.1,0.0716,0.1003,0.1168,0.984,0.25
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.4049,0.4,0.37,0.4345,0.37,0.373,0.03,0.0345,0.03,0.027,0.984,0.25
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.6805,0.49,0.45,0.5279,0.4504,0.4753,0.04,0.0379,0.0396,0.0147,0.984,0.25
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.6152,0.51,0.47,0.5264,0.4701,0.4755,0.04,0.0164,0.0399,0.0345,0.984,0.25
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.3913,0.28,0.36,0.3207,0.3591,0.3026,0.08,0.0407,0.0791,0.0226,0.984,0.25
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.3406,0.37,0.38,0.3878,0.3795,0.3464,0.01,0.0178,0.0095,0.0236,0.984,0.25
