model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0298,0.0,0.2425,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0444,0.0,0.2941,0.0,0.2496,0.0
ai21/j1-grande,1,0.0222,0.0,0.2232,0.0,0.2011,0.0
ai21/j1-large,1,0.0026,0.0,0.1504,0.0,0.153,0.0
ai21/j2-grande,1,0.042,0.0,0.3367,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0261,0.0,0.3681,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.0352,0.0,0.2307,0.0,0.1955,0.0
cohere/large-20220720,1,0.0597,0.0,0.2585,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0805,0.0,0.2121,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0381,0.0,0.2072,0.0,0.1692,0.0
cohere/small-20220720,1,0.045,0.0,0.1069,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.0659,0.0,0.339,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.0135,0.0,0.1313,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.036,0.0,0.1537,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0383,0.0,0.3197,0.0,0.2814,0.0
meta/llama-13b,1,0.0821,0.0,0.3761,0.0,0.294,0.0
meta/llama-2-13b,1,0.0224,0.0,0.3441,0.0,0.3216,0.0
meta/llama-2-70b,1,0.009,0.0,0.4242,0.0,0.4152,0.0
meta/llama-2-7b,1,0.0692,0.0,0.3426,0.0,0.2733,0.0
meta/llama-30b,1,0.0531,0.0,0.4255,0.0,0.3724,0.0
meta/llama-65b,1,0.0068,0.0,0.3983,0.0,0.3915,0.0
meta/llama-7b,1,0.0537,0.0,0.3074,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.0321,0.0,0.349,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.036,0.0,0.2836,0.0,0.2476,0.0
openai/ada,1,0.0178,0.0,0.0477,0.0,0.0655,0.0
openai/babbage,1,0.0524,0.0,0.1492,0.0,0.0968,0.0
openai/curie,1,0.0717,0.0,0.2444,0.0,0.1727,0.0
openai/davinci,1,0.0468,0.0,0.3263,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0222,0.0,0.3587,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.0341,0.0,0.3284,0.0,0.2943,0.0
openai/text-ada-001,1,0.0283,0.0,0.0517,0.0,0.0234,0.0
openai/text-curie-001,1,0.0169,0.0,0.1506,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0984,0.0,0.4151,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.031,0.0,0.2639,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0508,0.0,0.3958,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0323,0.0,0.3821,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0477,0.0,0.297,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.1099,0.0,0.2792,0.0,0.1693,0.0
together/glm,1,0.016,0.0,0.1356,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0111,0.0,0.1077,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0455,0.0,0.2069,0.0,0.1614,0.0
together/opt-66b,1,0.062,0.0,0.2872,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.0483,0.0,0.2543,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0089,0.0,0.1777,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.03,0.0,0.2121,0.0,0.1821,0.0
together/t0pp,1,0.0067,0.0,0.0324,0.0,0.0391,0.0
together/t5-11b,1,0.0294,0.0,0.1939,0.0,0.1645,0.0
together/ul2,1,0.0502,0.0,0.2264,0.0,0.1762,0.0
together/yalm,1,0.0052,0.0,0.065,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.03,0.0,0.3115,0.0,0.2815,0.0
