model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NaturalQA-Classic,NaturalQA-Classic,1000,75,2.6545,0.2127,0.2278,0.5303,0.2339,0.511,0.0152,0.3176,0.0213,0.2983,0.9785,0.075
AlephAlpha/luminous-supreme,NaturalQA-Classic,NaturalQA-Classic,1000,75,2.8652,0.2496,0.2721,0.562,0.2779,0.5435,0.0224,0.3124,0.0283,0.2939,0.9785,0.075
ai21/j1-grande,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.1449,0.2011,0.241,0.5319,0.2469,0.5147,0.04,0.3308,0.0458,0.3136,0.9785,0.075
ai21/j1-large,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.2678,0.153,0.1449,0.512,0.1523,0.4887,0.0081,0.359,0.0007,0.3357,0.9785,0.075
ai21/j2-grande,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.232,0.2947,0.2591,0.6158,0.2664,0.5964,0.0355,0.3212,0.0283,0.3018,0.9785,0.075
ai21/j2-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.064,0.3421,0.3858,0.6706,0.3916,0.6558,0.0437,0.3286,0.0496,0.3138,0.9785,0.075
cohere/command-medium-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.3467,0.1955,0.1593,0.5265,0.1667,0.5036,0.0362,0.331,0.0288,0.3081,0.9785,0.075
cohere/large-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.4645,0.1988,0.1598,0.4471,0.1656,0.4287,0.039,0.2483,0.0332,0.2298,0.9785,0.075
cohere/medium-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.3147,0.1316,0.1216,0.4483,0.1281,0.4259,0.01,0.3168,0.0035,0.2943,0.9785,0.075
cohere/medium-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.3094,0.1692,0.1538,0.5022,0.1609,0.4805,0.0153,0.333,0.0083,0.3113,0.9785,0.075
