model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0529,0.0,0.74,0.0,0.6871,0.0,MMLU
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.053,0.0,0.62,0.0,0.567,0.0,MMLU
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0464,0.0,0.62,0.0,0.5736,0.0,MMLU
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.1027,0.0,0.27,0.0,0.3727,0.0,MMLU
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0041,0.0,0.36,0.0,0.3559,0.0,MMLU
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0719,0.0,0.58,0.0,0.5081,0.0,MMLU
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0069,0.0,0.47,0.0,0.4769,0.0,MMLU
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0795,0.0,0.72,0.0,0.6405,0.0,MMLU
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0576,0.0,0.65,0.0,0.5924,0.0,MMLU
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0843,0.0,0.72,0.0,0.6357,0.0,MMLU
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0334,0.0,0.69,0.0,0.6566,0.0,MMLU
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0775,0.0,0.54,0.0,0.4625,0.0,MMLU
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0438,0.0,0.68,0.0,0.6362,0.0,MMLU
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.041,0.0,0.81,0.0,0.769,0.0,MMLU
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0401,0.0,0.67,0.0,0.6299,0.0,MMLU
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0512,0.0,0.53,0.0,0.4788,0.0,MMLU
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0609,0.0,0.84,0.0,0.7791,0.0,MMLU
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0453,0.0,0.7,0.0,0.6547,0.0,MMLU
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0382,0.0,0.5,0.0,0.4618,0.0,MMLU
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0556,0.0,0.7,0.0,0.6444,0.0,MMLU
open-llm-leaderboard/details_udkai__Turdus,1,0.0408,0.0,0.68,0.0,0.6392,0.0,MMLU
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0017,0.0,0.39,0.0,0.3883,0.0,MMLU
open-llm-leaderboard/details_AA051611__A0110,1,0.0674,0.0,0.81,0.0,0.7426,0.0,MMLU
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0743,0.0,0.72,0.0,0.6457,0.0,MMLU
