model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,0.1341,0.6871,0.691,0.6952,0.6913,0.6951,0.0039,0.0081,0.0042,0.008,0.9363,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,0.0598,0.567,0.5095,0.604,0.5155,0.6034,0.0575,0.0369,0.0516,0.0364,0.9363,0.0071
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,100,-0.8724,0.5736,0.579,0.6167,0.5814,0.6166,0.0055,0.0431,0.0079,0.043,0.9363,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,100,-0.8869,0.3727,0.3662,0.4296,0.3702,0.4291,0.0065,0.0569,0.0025,0.0564,0.9363,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-1.299,0.3559,0.2574,0.4093,0.267,0.4083,0.0986,0.0534,0.089,0.0524,0.9363,0.0071
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,100,-0.4707,0.5081,0.534,0.5853,0.5373,0.5848,0.0259,0.0772,0.0292,0.0767,0.9363,0.0071
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,100,-3.5805,0.4769,0.4531,0.4788,0.4547,0.4787,0.0239,0.0019,0.0222,0.0018,0.9363,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,1.7985,0.6405,0.6122,0.675,0.6161,0.6746,0.0283,0.0345,0.0244,0.0341,0.9363,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.3759,0.5924,0.5878,0.6193,0.5898,0.619,0.0046,0.0269,0.0026,0.0266,0.9363,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,0.4817,0.6357,0.6693,0.6526,0.6682,0.6526,0.0336,0.017,0.0326,0.017,0.9363,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,0.1602,0.6566,0.668,0.7015,0.6701,0.7012,0.0114,0.0449,0.0135,0.0446,0.9363,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-1.2934,0.4625,0.46,0.5001,0.4626,0.4998,0.0025,0.0376,0.0,0.0373,0.9363,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,1.4432,0.6362,0.6234,0.676,0.6267,0.6756,0.0127,0.0398,0.0094,0.0395,0.9363,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,0.3796,0.769,0.7738,0.7424,0.7718,0.7427,0.0047,0.0266,0.0027,0.0264,0.9363,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,-0.0682,0.6299,0.6725,0.65,0.671,0.65,0.0426,0.0201,0.0412,0.0201,0.9363,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,-0.8398,0.4788,0.4865,0.5416,0.49,0.5414,0.0078,0.0629,0.0113,0.0626,0.9363,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,1.8286,0.7791,0.7698,0.834,0.7739,0.8335,0.0093,0.0549,0.0052,0.0544,0.9363,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,-0.0656,0.6547,0.6803,0.7037,0.6818,0.7035,0.0256,0.049,0.0271,0.0488,0.9363,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-2.111,0.4618,0.4336,0.4928,0.4374,0.4926,0.0281,0.031,0.0244,0.0308,0.9363,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,1.9281,0.6444,0.6192,0.6629,0.622,0.6627,0.0251,0.0186,0.0224,0.0183,0.9363,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,2.4687,0.6392,0.6233,0.6707,0.6263,0.6704,0.0159,0.0315,0.0129,0.0312,0.9363,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-0.9055,0.3883,0.3581,0.5044,0.3673,0.5036,0.0302,0.1161,0.0209,0.1153,0.9363,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,0.9298,0.7426,0.795,0.8014,0.7954,0.8012,0.0525,0.0589,0.0529,0.0586,0.9363,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,1.8037,0.6457,0.669,0.6964,0.6707,0.6961,0.0233,0.0507,0.025,0.0504,0.9363,0.0071
