model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.1113,0.0,0.8048,0.0,0.6934,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0412,0.0,0.7012,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0689,0.0,0.7589,0.0,0.69,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1147,0.0,0.5868,0.0,0.4722,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0984,0.0,0.6362,0.0,0.5378,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0555,0.0,0.7648,0.0,0.7092,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.104,0.0,0.7692,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0865,0.0,0.7256,0.0,0.6391,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0912,0.0,0.7543,0.0,0.6631,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0822,0.0,0.675,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0871,0.0,0.6377,0.0,0.5505,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0938,0.0,0.6922,0.0,0.5984,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0756,0.0,0.7467,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0736,0.0,0.5432,0.0,0.4696,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0715,0.0,0.5052,0.0,0.4337,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1079,0.0,0.6962,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0138,0.0,0.5046,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.095,0.0,0.6368,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0958,0.0,0.6424,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1065,0.0,0.6579,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0678,0.0,0.7242,0.0,0.6564,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0906,0.0,0.5954,0.0,0.5048,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0975,0.0,0.7329,0.0,0.6354,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0361,0.0,0.5018,0.0,0.4657,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0774,0.0,0.4841,0.0,0.4067,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0606,0.0,0.6294,0.0,0.5687,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0585,0.0,0.7771,0.0,0.7186,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0901,0.0,0.7477,0.0,0.6576,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0557,0.0,0.7737,0.0,0.718,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0763,0.0,0.5803,0.0,0.5041,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.07,0.0,0.4632,0.0,0.3932,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0711,0.0,0.6358,0.0,0.5647,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0555,0.0,0.775,0.0,0.7195,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0447,0.0,0.4981,0.0,0.4534,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0895,0.0,0.5418,0.0,0.4524,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.1104,0.0,0.6369,0.0,0.5265,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0598,0.0,0.4794,0.0,0.4196,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0905,0.0,0.5585,0.0,0.4681,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0874,0.0,0.5295,0.0,0.4421,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0672,0.0,0.4538,0.0,0.3866,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0927,0.0,0.6132,0.0,0.5205,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0933,0.0,0.6703,0.0,0.5771,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.1061,0.0,0.55,0.0,0.4439,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0936,0.0,0.6394,0.0,0.5458,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.1012,0.0,0.608,0.0,0.5068,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0543,0.0,0.5432,0.0,0.489,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0857,0.0,0.6811,0.0,0.5954,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0906,0.0,0.583,0.0,0.4924,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0744,0.0,0.5378,0.0,0.4634,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0854,0.0,0.6225,0.0,0.537,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.1042,0.0,0.649,0.0,0.5448,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0972,0.0,0.6258,0.0,0.5286,0.0
