model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-0.24,0.6934,0.6639,0.6165,0.6632,0.6198,0.0295,0.0769,0.0303,0.0736,0.9823,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.0691,0.66,0.67,0.5877,0.6687,0.597,0.01,0.0723,0.0087,0.063,0.9823,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,2.197,0.69,0.6941,0.6076,0.6927,0.6165,0.0041,0.0824,0.0027,0.0735,0.9823,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.3531,0.4722,0.4789,0.3952,0.4776,0.4038,0.0067,0.0769,0.0054,0.0684,0.9823,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.2841,0.5378,0.5595,0.5247,0.559,0.5291,0.0217,0.0132,0.0211,0.0087,0.9823,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,1.0167,0.7092,0.7046,0.7063,0.7046,0.7039,0.0046,0.0029,0.0046,0.0053,0.9823,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,2.3331,0.6652,0.6547,0.5745,0.6535,0.5858,0.0105,0.0908,0.0118,0.0794,0.9823,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,6.6311,0.6391,0.6567,0.6043,0.6558,0.6071,0.0176,0.0348,0.0167,0.032,0.9823,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,5.6479,0.6631,0.672,0.6124,0.671,0.6174,0.0089,0.0507,0.0079,0.0457,0.9823,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.0522,0.5928,0.6496,0.5846,0.6486,0.5887,0.0568,0.0082,0.0558,0.0041,0.9823,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-0.3711,0.5505,0.5659,0.5334,0.5654,0.536,0.0154,0.0172,0.0148,0.0146,0.9823,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-0.7402,0.5984,0.617,0.5858,0.6165,0.5883,0.0186,0.0126,0.0181,0.0102,0.9823,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-0.11,0.6711,0.6684,0.6317,0.6678,0.6341,0.0027,0.0394,0.0033,0.0371,0.9823,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-0.0589,0.4696,0.4472,0.3715,0.446,0.3819,0.0224,0.098,0.0235,0.0877,0.9823,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,0.4487,0.4337,0.4121,0.4032,0.4119,0.4027,0.0217,0.0305,0.0218,0.031,0.9823,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.2067,0.5883,0.6071,0.5465,0.6061,0.5529,0.0188,0.0418,0.0178,0.0354,0.9823,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,1.12,0.4908,0.4289,0.3592,0.4279,0.3719,0.0619,0.1316,0.0629,0.1189,0.9823,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,2.5535,0.5417,0.5349,0.5117,0.5345,0.5128,0.0068,0.03,0.0072,0.029,0.9823,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-1.3091,0.5466,0.548,0.518,0.5475,0.523,0.0013,0.0286,0.0009,0.0237,0.9823,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-1.3518,0.5514,0.5548,0.5158,0.5542,0.5197,0.0035,0.0356,0.0028,0.0317,0.9823,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-0.7815,0.6564,0.6579,0.6237,0.6573,0.6256,0.0015,0.0328,0.0009,0.0308,0.9823,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,-0.396,0.5048,0.492,0.4723,0.4917,0.4743,0.0128,0.0325,0.0131,0.0305,0.9823,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,-1.0156,0.6354,0.6273,0.5934,0.6268,0.5969,0.0081,0.042,0.0086,0.0385,0.9823,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,1.3864,0.4657,0.4865,0.474,0.4863,0.4762,0.0208,0.0083,0.0206,0.0105,0.9823,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,0.652,0.4067,0.429,0.391,0.4284,0.3957,0.0223,0.0157,0.0217,0.011,0.9823,0.1224
