model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,6.854,0.4286,0.2286,0.3756,0.2886,0.3756,0.2,0.053,0.1399,0.053,0.5916,0.0132
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,17.0783,0.4048,0.2286,0.403,0.2998,0.403,0.1762,0.0018,0.1049,0.0018,0.5916,0.0132
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-3.5311,0.3439,0.1188,0.3182,0.1996,0.3166,0.2251,0.0257,0.1444,0.0273,0.5916,0.0132
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,17.0783,0.4153,0.2286,0.403,0.2998,0.403,0.1867,0.0123,0.1155,0.0123,0.5916,0.0132
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-0.9885,0.3968,0.2516,0.6117,0.3971,0.6078,0.1452,0.2149,0.0003,0.211,0.5916,0.0132
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,1.9776,0.2513,0.2018,0.449,0.3022,0.4477,0.0495,0.1976,0.0509,0.1964,0.5916,0.0132
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,1.2243,0.2249,0.2516,0.3943,0.3096,0.3938,0.0267,0.1694,0.0848,0.1689,0.5916,0.0132
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-204.3385,0.2354,0.0,0.3605,0.1472,0.3605,0.2354,0.1251,0.0882,0.1251,0.5916,0.0132
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-1.451,0.2672,0.0,0.2934,0.1186,0.2903,0.2672,0.0262,0.1486,0.0231,0.5916,0.0132
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-2.9918,0.4021,0.0894,0.3774,0.2065,0.3761,0.3127,0.0247,0.1956,0.026,0.5916,0.0132
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,4.6355,0.2937,0.1392,0.3095,0.2082,0.3081,0.1544,0.0159,0.0855,0.0144,0.5916,0.0132
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,6.854,0.4074,0.2286,0.3756,0.2886,0.3756,0.1788,0.0318,0.1188,0.0318,0.5916,0.0132
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,5.6104,0.3915,0.2286,0.5396,0.3556,0.5396,0.1629,0.148,0.0359,0.148,0.5916,0.0132
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-76.9933,0.4762,0.0894,0.4194,0.2241,0.4194,0.3868,0.0568,0.252,0.0568,0.5916,0.0132
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,11.0883,0.3069,0.2286,0.4508,0.3193,0.4508,0.0783,0.1439,0.0125,0.1439,0.5916,0.0132
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,0.3594,0.3175,0.0894,0.3249,0.1851,0.3237,0.2281,0.0074,0.1324,0.0062,0.5916,0.0132
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,85.972,0.4735,0.341,0.5513,0.4269,0.5513,0.1325,0.0778,0.0467,0.0778,0.5916,0.0132
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-1.6898,0.4101,0.1392,0.5194,0.2926,0.5148,0.2708,0.1094,0.1175,0.1047,0.5916,0.0132
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,17.0783,0.5503,0.2286,0.403,0.2998,0.403,0.3217,0.1473,0.2504,0.1473,0.5916,0.0132
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,5.9387,0.3254,0.2018,0.3482,0.2616,0.3482,0.1236,0.0228,0.0638,0.0228,0.5916,0.0132
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,6.854,0.4206,0.2286,0.3756,0.2886,0.3756,0.192,0.0451,0.132,0.0451,0.5916,0.0132
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,17.0783,0.4286,0.2286,0.403,0.2998,0.403,0.2,0.0256,0.1287,0.0256,0.5916,0.0132
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,15.3919,0.627,0.4508,0.7079,0.5558,0.7079,0.1762,0.0809,0.0712,0.0809,0.5916,0.0132
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,1.6678,0.3254,0.2516,0.4418,0.3287,0.4405,0.0738,0.1164,0.0033,0.1151,0.5916,0.0132
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,660.3817,0.2725,0.3116,0.5185,0.3961,0.5185,0.0391,0.2461,0.1236,0.2461,0.5916,0.0132
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-2.9918,0.3862,0.0894,0.3774,0.2065,0.3761,0.2968,0.0088,0.1797,0.0101,0.5916,0.0132
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,0.3594,0.4101,0.0894,0.3249,0.1851,0.3237,0.3207,0.0852,0.225,0.0863,0.5916,0.0132
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,11.0883,0.4762,0.2286,0.4508,0.3193,0.4508,0.2476,0.0254,0.1569,0.0254,0.5916,0.0132
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-76.9933,0.4947,0.0894,0.4194,0.2241,0.4194,0.4053,0.0754,0.2706,0.0754,0.5916,0.0132
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-1.8252,0.6534,0.341,0.6533,0.4685,0.6533,0.3124,0.0001,0.1849,0.0001,0.5916,0.0132
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-0.9224,0.328,0.2018,0.3612,0.2669,0.3612,0.1263,0.0331,0.0612,0.0331,0.5916,0.0132
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,9.4942,0.5053,0.4598,0.5317,0.4892,0.5317,0.0455,0.0264,0.0161,0.0264,0.5916,0.0132
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,17.0783,0.4048,0.2286,0.403,0.2998,0.403,0.1762,0.0018,0.1049,0.0018,0.5916,0.0132
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-86.7649,0.4947,0.341,0.7863,0.5229,0.7863,0.1537,0.2916,0.0281,0.2916,0.5916,0.0132
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-76.9933,0.4974,0.0894,0.4194,0.2241,0.4194,0.408,0.078,0.2732,0.078,0.5916,0.0132
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,17.0783,0.4339,0.2286,0.403,0.2998,0.403,0.2053,0.0309,0.134,0.0309,0.5916,0.0132
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,5.6104,0.4815,0.2286,0.5396,0.3556,0.5396,0.2529,0.0581,0.1259,0.0581,0.5916,0.0132
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,511.7731,0.3757,0.2286,0.6654,0.407,0.6654,0.1471,0.2898,0.0313,0.2898,0.5916,0.0132
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-76.9933,0.4921,0.0894,0.4194,0.2241,0.4194,0.4027,0.0727,0.2679,0.0727,0.5916,0.0132
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,1.2194,0.3968,0.2286,0.4454,0.3169,0.4448,0.1682,0.0485,0.0799,0.0479,0.5916,0.0132
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-76.9933,0.4868,0.0894,0.4194,0.2241,0.4194,0.3974,0.0674,0.2626,0.0674,0.5916,0.0132
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,11.0883,0.4735,0.2286,0.4508,0.3193,0.4508,0.2449,0.0228,0.1542,0.0228,0.5916,0.0132
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,24.0895,0.4815,0.341,0.5109,0.4104,0.5109,0.1405,0.0294,0.0711,0.0294,0.5916,0.0132
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,2.7083,0.4947,0.4598,0.5941,0.5156,0.5964,0.0349,0.0994,0.0208,0.1017,0.5916,0.0132
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-147.1533,0.4471,0.3474,0.6772,0.4821,0.6772,0.0997,0.2301,0.035,0.2301,0.5916,0.0132
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,24.0895,0.3889,0.341,0.5109,0.4104,0.5109,0.0479,0.122,0.0215,0.122,0.5916,0.0132
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,316.1056,0.4259,0.2286,0.4282,0.3101,0.4282,0.1973,0.0023,0.1158,0.0023,0.5916,0.0132
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,2.3185,0.373,0.1992,0.4056,0.283,0.4043,0.1738,0.0326,0.0901,0.0312,0.5916,0.0132
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,1.2194,0.418,0.2286,0.4454,0.3169,0.4448,0.1894,0.0274,0.1011,0.0268,0.5916,0.0132
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-19.8024,0.3862,0.2018,0.5925,0.3613,0.5925,0.1845,0.2062,0.0249,0.2062,0.5916,0.0132
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,17.0783,0.4074,0.2286,0.403,0.2998,0.403,0.1788,0.0044,0.1076,0.0044,0.5916,0.0132
