model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,8.2628,0.7686,,0.8146,,0.8146,,0.046,,0.046,0.3081,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,7.5739,0.6198,,0.7514,,0.7514,,0.1316,,0.1316,0.3081,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,26.6422,0.719,,0.8039,,0.8039,,0.0849,,0.0849,0.3081,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-3.6487,0.6281,,0.468,,0.468,,0.1601,,0.1601,0.3081,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,33.8053,0.4545,,0.5938,,0.5938,,0.1393,,0.1393,0.3081,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-31.1313,0.3306,,0.595,,0.595,,0.2645,,0.2645,0.3081,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,42.3237,0.7686,,0.7753,,0.7753,,0.0067,,0.0067,0.3081,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,4.3681,0.6364,,0.7668,,0.7668,,0.1304,,0.1304,0.3081,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,28.2702,0.8017,,0.7924,,0.7924,,0.0092,,0.0092,0.3081,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-7.0715,0.6446,,0.8027,,0.8027,,0.1581,,0.1581,0.3081,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,-5.3118,0.9091,,0.8156,,0.8156,,0.0935,,0.0935,0.3081,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,26.6422,0.7603,,0.8039,,0.8039,,0.0436,,0.0436,0.3081,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,27.5057,0.8099,,0.7649,,0.7649,,0.045,,0.045,0.3081,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,75.5694,0.8843,,0.7153,,0.7153,,0.169,,0.169,0.3081,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,26.6422,0.7686,,0.8039,,0.8039,,0.0353,,0.0353,0.3081,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,12.3314,0.7603,,0.7788,,0.7788,,0.0185,,0.0185,0.3081,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,8.2628,0.7851,,0.8146,,0.8146,,0.0295,,0.0295,0.3081,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,7.2215,0.7603,,0.6327,,0.6327,,0.1277,,0.1277,0.3081,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,47.832,0.8017,,0.7684,,0.7684,,0.0333,,0.0333,0.3081,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,0.1406,0.7355,,0.6796,,0.6796,,0.0559,,0.0559,0.3081,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,4.3681,0.6033,,0.7668,,0.7668,,0.1635,,0.1635,0.3081,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,3.9969,0.7769,,0.7743,,0.7743,,0.0025,,0.0025,0.3081,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,87.6409,0.7851,,0.7259,,0.7259,,0.0593,,0.0593,0.3081,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,8.2628,0.7769,,0.8146,,0.8146,,0.0378,,0.0378,0.3081,0.0
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,0.1372,0.8017,,0.7358,,0.7358,,0.0658,,0.0658,0.3081,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,75.5694,0.7851,,0.7153,,0.7153,,0.0699,,0.0699,0.3081,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,8.2628,0.8182,,0.8146,,0.8146,,0.0036,,0.0036,0.3081,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,63.4727,0.8595,,0.747,,0.747,,0.1125,,0.1125,0.3081,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,32.7256,0.7934,,0.7075,,0.7075,,0.0859,,0.0859,0.3081,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,8.2628,0.8017,,0.8146,,0.8146,,0.013,,0.013,0.3081,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,139.638,0.7521,,0.6565,,0.6565,,0.0955,,0.0955,0.3081,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,12.3314,0.686,,0.7788,,0.7788,,0.0928,,0.0928,0.3081,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,8.2628,0.7769,,0.8146,,0.8146,,0.0378,,0.0378,0.3081,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,27.5057,0.8017,,0.7649,,0.7649,,0.0368,,0.0368,0.3081,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,6.3634,0.8926,,0.8818,,0.8818,,0.0107,,0.0107,0.3081,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,26.6422,0.7934,,0.8039,,0.8039,,0.0105,,0.0105,0.3081,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,0,12.3314,0.7521,,0.7788,,0.7788,,0.0267,,0.0267,0.3081,0.0
