model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,7,-0.4529,0.373,0.0305,0.5296,0.2677,0.5279,0.3425,0.1566,0.1053,0.1549,0.5231,0.0053
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,7,0.7092,0.0713,0.024,0.5127,0.256,0.5105,0.0473,0.4414,0.1848,0.4393,0.5231,0.0053
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,7,0.621,0.6626,0.056,0.7777,0.3995,0.7763,0.6066,0.115,0.2631,0.1137,0.5231,0.0053
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,7,0.1323,0.2555,0.0111,0.4319,0.2105,0.4293,0.2444,0.1764,0.0449,0.1738,0.5231,0.0053
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,7,-0.4268,0.3518,0.024,0.4025,0.2037,0.4008,0.3278,0.0507,0.1481,0.049,0.5231,0.0053
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,7,-0.2195,0.7096,0.064,0.7861,0.4081,0.7854,0.6457,0.0764,0.3016,0.0758,0.5231,0.0053
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,7,-0.1616,0.304,0.0263,0.2452,0.1304,0.2446,0.2777,0.0588,0.1736,0.0594,0.5231,0.0053
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,7,-1.188,0.6732,0.0352,0.5709,0.2897,0.5689,0.6381,0.1024,0.3835,0.1044,0.5231,0.0053
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,7,0.1286,0.1645,0.0135,0.1371,0.0722,0.1367,0.151,0.0275,0.0923,0.0278,0.5231,0.0053
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,7,-0.6425,0.5421,0.0543,0.608,0.318,0.6073,0.4878,0.0659,0.224,0.0652,0.5231,0.0053
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,7,-0.6299,0.677,0.0394,0.7066,0.3567,0.7048,0.6377,0.0295,0.3203,0.0277,0.5231,0.0053
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,7,-0.3143,0.6929,0.0217,0.499,0.2482,0.4966,0.6713,0.1939,0.4447,0.1963,0.5231,0.0053
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,7,-0.0209,0.1236,0.0,0.0819,0.0388,0.0813,0.1236,0.0417,0.0848,0.0423,0.5231,0.0053
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,7,-0.0533,0.7074,0.0505,0.7278,0.373,0.7266,0.6569,0.0205,0.3344,0.0193,0.5231,0.0053
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,7,0.2078,0.3958,0.0463,0.5389,0.2807,0.5378,0.3495,0.1432,0.115,0.1421,0.5231,0.0053
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,7,-0.1485,0.5921,0.0408,0.7354,0.3712,0.7336,0.5513,0.1433,0.2209,0.1414,0.5231,0.0053
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,7,1.0529,0.3487,0.0375,0.3051,0.165,0.3049,0.3113,0.0437,0.1837,0.0438,0.5231,0.0053
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,7,0.1463,0.0561,0.0,0.3354,0.1587,0.3327,0.0561,0.2793,0.1026,0.2766,0.5231,0.0053
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,7,0.0515,0.097,0.0263,0.2173,0.1172,0.2169,0.0707,0.1202,0.0202,0.1199,0.5231,0.0053
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,7,0.1513,0.6702,0.0543,0.7491,0.3851,0.7479,0.6159,0.0789,0.2851,0.0777,0.5231,0.0053
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,7,-0.1732,0.351,0.0214,0.512,0.2543,0.5096,0.3296,0.161,0.0968,0.1586,0.5231,0.0053
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,7,-0.3616,0.2441,0.0,0.2122,0.1003,0.2104,0.2441,0.0319,0.1438,0.0338,0.5231,0.0053
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,7,-0.1754,0.348,0.0375,0.4486,0.233,0.4474,0.3105,0.1006,0.115,0.0995,0.5231,0.0053
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,7,0.4302,0.5519,0.0343,0.6275,0.3162,0.6253,0.5176,0.0755,0.2358,0.0734,0.5231,0.0053
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,7,5.0522,0.6459,0.0472,0.5317,0.2778,0.5308,0.5988,0.1142,0.3681,0.1151,0.5231,0.0053
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,7,0.2405,0.5792,0.064,0.6527,0.3447,0.6525,0.5153,0.0734,0.2346,0.0733,0.5231,0.0053
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,7,0.1336,0.4405,0.0352,0.4489,0.2319,0.4477,0.4053,0.0084,0.2086,0.0072,0.5231,0.0053
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,7,0.257,0.5807,0.0543,0.5881,0.3086,0.5875,0.5265,0.0074,0.2721,0.0068,0.5231,0.0053
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,7,-0.5534,0.2669,0.0135,0.5055,0.2467,0.5024,0.2534,0.2387,0.0202,0.2356,0.5231,0.0053
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,7,0.5316,0.5762,0.0543,0.6379,0.3322,0.6371,0.5219,0.0617,0.244,0.0609,0.5231,0.0053
