model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0185,0.0,0.8267,0.0,0.8082,0.0,HellaSwag
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0126,0.0,0.8733,0.0,0.8607,0.0,HellaSwag
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0013,0.0,0.8567,0.0,0.8554,0.0,HellaSwag
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0037,0.0,0.7633,0.0,0.7671,0.0,HellaSwag
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0054,0.0,0.8933,0.0,0.888,0.0,HellaSwag
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0048,0.0,0.8533,0.0,0.8485,0.0,HellaSwag
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0232,0.0,0.8667,0.0,0.8435,0.0,HellaSwag
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0019,0.0,0.83,0.0,0.8319,0.0,HellaSwag
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0058,0.0,0.72,0.0,0.7142,0.0,HellaSwag
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0101,0.0,0.83,0.0,0.8199,0.0,HellaSwag
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0045,0.0,0.8567,0.0,0.8521,0.0,HellaSwag
open-llm-leaderboard/details_udkai__Turdus,1,0.0044,0.0,0.89,0.0,0.8856,0.0,HellaSwag
open-llm-leaderboard/details_AA051611__A0110,1,0.0127,0.0,0.86,0.0,0.8473,0.0,HellaSwag
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0054,0.0,0.86,0.0,0.8546,0.0,HellaSwag
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0081,0.0,0.7867,0.0,0.7785,0.0,HellaSwag
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.003,0.0,0.8567,0.0,0.8537,0.0,HellaSwag
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0049,0.0,0.8767,0.0,0.8717,0.0,HellaSwag
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0226,0.0,0.7933,0.0,0.816,0.0,HellaSwag
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0172,0.0,0.86,0.0,0.8772,0.0,HellaSwag
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0111,0.0,0.81,0.0,0.8211,0.0,HellaSwag
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.015,0.0,0.8233,0.0,0.8083,0.0,HellaSwag
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0314,0.0,0.87,0.0,0.8386,0.0,HellaSwag
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0011,0.0,0.8533,0.0,0.8522,0.0,HellaSwag
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.012,0.0,0.8833,0.0,0.8713,0.0,HellaSwag
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0029,0.0,0.8233,0.0,0.8262,0.0,HellaSwag
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0046,0.0,0.5933,0.0,0.5887,0.0,HellaSwag
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0187,0.0,0.8467,0.0,0.8279,0.0,HellaSwag
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0553,0.0,0.7367,0.0,0.6813,0.0,HellaSwag
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0058,0.0,0.84,0.0,0.8342,0.0,HellaSwag
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0101,0.0,0.8667,0.0,0.8566,0.0,HellaSwag
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0024,0.0,0.8667,0.0,0.8643,0.0,HellaSwag
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0064,0.0,0.8633,0.0,0.8569,0.0,HellaSwag
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0051,0.0,0.8533,0.0,0.8482,0.0,HellaSwag
