model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0005,0.0,0.444,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0273,0.0,0.2826,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.1404,0.0,0.5681,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0159,0.0,0.2131,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0127,0.0,0.312,0.0,0.2992,0.0
ai21/j2-grande,1,0.0509,0.0,0.299,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0794,0.0,0.3059,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0098,0.0,0.4035,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0085,0.0,0.3794,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0684,0.0,0.452,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0505,0.0,0.3091,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.1016,0.0,0.454,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0287,0.0,0.256,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0835,0.0,0.5113,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0512,0.0,0.4263,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0326,0.0,0.3113,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0181,0.0,0.5197,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0684,0.0,0.5354,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0575,0.0,0.2011,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.017,0.0,0.4575,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.018,0.0,0.0103,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0271,0.0,0.436,0.0,0.4089,0.0
cohere/command-light,1,0.0175,0.0,0.2126,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0112,0.0,0.332,0.0,0.3432,0.0
cohere/command,1,0.1009,0.0,0.2902,0.0,0.3911,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0691,0.0,0.4812,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.018,0.0,0.4086,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0564,0.0,0.3792,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0294,0.0,0.4075,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0168,0.0,0.4387,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0782,0.0,0.2747,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0063,0.0,0.3341,0.0,0.3278,0.0
google/gemma-7b,1,0.0449,0.0,0.3806,0.0,0.3356,0.0
google/text-bison@001,1,0.0365,0.0,0.3535,0.0,0.39,0.0
meta/llama-2-13b,1,0.0098,0.0,0.3608,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0142,0.0,0.4737,0.0,0.4596,0.0
meta/llama-2-7b,1,0.026,0.0,0.3067,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0282,0.0,0.5034,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0472,0.0,0.3308,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0009,0.0,0.4551,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0022,0.0,0.4496,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.094,0.0,0.115,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0577,0.0,0.1765,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0683,0.0,0.5251,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0064,0.0,0.4243,0.0,0.4307,0.0
meta/llama-65b,1,0.0368,0.0,0.3958,0.0,0.4326,0.0
microsoft/phi-2,1,0.0134,0.0,0.1686,0.0,0.1552,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0323,0.0,0.2855,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0226,0.0,0.3896,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0591,0.0,0.3702,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0564,0.0,0.3963,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0366,0.0,0.2531,0.0,0.2897,0.0
mistralai/open-mistral-nemo-2407,1,0.0821,0.0,0.1827,0.0,0.2648,0.0
