model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0304,0.0,0.2833,0.0,0.2529,0.0
amazon/nova-pro-v1:0,1,0.0104,0.0,0.4156,0.0,0.4052,0.0
anthropic/claude-instant-1.2,1,0.0551,0.0,0.3983,0.0,0.3432,0.0
cohere/command-r,1,0.0041,0.0,0.3481,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0719,0.0,0.212,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.1056,0.0,0.5726,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0431,0.0,0.2893,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0163,0.0,0.4594,0.0,0.4431,0.0
google/text-unicorn@001,1,0.062,0.0,0.4968,0.0,0.4348,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0426,0.0,0.321,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0314,0.0,0.2922,0.0,0.3237,0.0
mistralai/mistral-small-2402,1,0.091,0.0,0.3952,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0562,0.0,0.4213,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.025,0.0,0.4022,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0214,0.0,0.4354,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0136,0.0,0.4483,0.0,0.4347,0.0
qwen/qwen1.5-72b,1,0.0212,0.0,0.396,0.0,0.4171,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0084,0.0,0.2135,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0472,0.0,0.3425,0.0,0.3898,0.0
upstage/solar-pro-241126,1,0.0333,0.0,0.3306,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0977,0.0,0.5258,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0163,0.0,0.3909,0.0,0.4072,0.0
