model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,25,-1.8637,0.2529,0.2288,0.293,0.2716,0.2915,0.0241,0.04,0.0187,0.0386,0.3176,0.025
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,25,1.4846,0.4052,0.4194,0.5386,0.4989,0.5358,0.0143,0.1335,0.0937,0.1307,0.3176,0.025
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,25,1.1708,0.3432,0.4541,0.4726,0.4669,0.4729,0.1109,0.1293,0.1237,0.1296,0.3176,0.025
cohere/command-r,NaturalQA,NaturalQA,1000,25,1.1762,0.3522,0.4634,0.4001,0.4216,0.4021,0.1112,0.0479,0.0693,0.0499,0.3176,0.025
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,25,0.7335,0.2839,0.3174,0.3565,0.3439,0.3562,0.0335,0.0726,0.06,0.0723,0.3176,0.025
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,25,2.1342,0.467,0.5902,0.5695,0.5762,0.5697,0.1232,0.1025,0.1092,0.1027,0.3176,0.025
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,25,1.458,0.3324,0.3923,0.4756,0.4484,0.4746,0.0598,0.1432,0.116,0.1422,0.3176,0.025
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,25,2.0554,0.4431,0.5122,0.5026,0.5054,0.5023,0.0691,0.0595,0.0623,0.0592,0.3176,0.025
google/text-unicorn@001,NaturalQA,NaturalQA,1000,25,1.4301,0.4348,0.4416,0.407,0.4185,0.4077,0.0068,0.0278,0.0164,0.0272,0.3176,0.025
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,25,0.8494,0.2784,0.3267,0.4475,0.4079,0.4457,0.0482,0.169,0.1295,0.1673,0.3176,0.025
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,25,1.6069,0.3237,0.2916,0.4412,0.3909,0.4371,0.0321,0.1175,0.0672,0.1134,0.3176,0.025
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,25,0.9265,0.3042,0.3305,0.3274,0.3289,0.3281,0.0262,0.0231,0.0246,0.0239,0.3176,0.025
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,25,0.8188,0.4776,0.5087,0.4636,0.4774,0.4628,0.0311,0.014,0.0002,0.0147,0.3176,0.025
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,25,0.2815,0.4273,0.4326,0.4858,0.4686,0.4853,0.0053,0.0586,0.0413,0.0581,0.3176,0.025
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,25,2.121,0.4569,0.5838,0.5256,0.5445,0.5263,0.1269,0.0687,0.0876,0.0694,0.3176,0.025
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,25,2.3908,0.4347,0.5498,0.4738,0.4989,0.4752,0.1151,0.0391,0.0642,0.0405,0.3176,0.025
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,25,0.9713,0.4171,0.5287,0.4413,0.4698,0.4424,0.1116,0.0242,0.0527,0.0253,0.3176,0.025
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,25,-0.364,0.2051,0.1922,0.3582,0.3026,0.354,0.0129,0.1531,0.0975,0.1489,0.3176,0.025
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,25,1.0941,0.3898,0.474,0.3723,0.4061,0.3745,0.0842,0.0174,0.0163,0.0153,0.3176,0.025
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,25,1.191,0.2973,0.2868,0.4447,0.3924,0.4416,0.0106,0.1473,0.0951,0.1443,0.3176,0.025
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,25,0.3218,0.4281,0.4939,0.4482,0.4631,0.4488,0.0658,0.0201,0.035,0.0207,0.3176,0.025
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,25,0.8958,0.4072,0.4427,0.4342,0.4369,0.4342,0.0355,0.027,0.0297,0.027,0.3176,0.025
