model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0186,0.0,0.7716,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0057,0.0,0.7181,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0122,0.0,0.3932,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0198,0.0,0.6203,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0088,0.0,0.756,0.0,0.7472,0.0
ai21/j2-grande,1,0.0292,0.0,0.7292,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0407,0.0,0.7014,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0149,0.0,0.6645,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0407,0.0,0.7085,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0609,0.0,0.5519,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0099,0.0,0.777,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0475,0.0,0.7002,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0167,0.0,0.7363,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0019,0.0,0.7736,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0022,0.0,0.783,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0203,0.0,0.2218,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.003,0.0,0.3542,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0591,0.0,0.0582,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0253,0.0,0.6043,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0076,0.0,0.7423,0.0,0.7346,0.0
cohere/command-light,1,0.0264,0.0,0.6178,0.0,0.6442,0.0
cohere/command-r,1,0.0,0.0,0.7329,0.0,0.7329,0.0
cohere/command,1,0.0129,0.0,0.7655,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0758,0.0,0.4306,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0053,0.0,0.5871,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0283,0.0,0.7681,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0041,0.0,0.7657,0.0,0.7616,0.0
google/gemini-2.0-flash-exp,1,0.0147,0.0,0.7722,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0315,0.0,0.7603,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.004,0.0,0.7757,0.0,0.7797,0.0
google/gemma-7b,1,0.04,0.0,0.7259,0.0,0.7659,0.0
google/text-bison@001,1,0.0075,0.0,0.7292,0.0,0.7217,0.0
google/text-unicorn@001,1,0.009,0.0,0.5709,0.0,0.58,0.0
meta/llama-2-13b,1,0.0252,0.0,0.7254,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0175,0.0,0.7478,0.0,0.7653,0.0
