model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0555,0.0,0.6292,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0179,0.0,0.7737,0.0,0.7559,0.0
amazon/nova-pro-v1:0,1,0.0214,0.0,0.7708,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0372,0.0,0.6424,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0099,0.0,0.751,0.0,0.7609,0.0
cohere/command-r-plus,1,0.0347,0.0,0.7104,0.0,0.7452,0.0
google/gemini-1.5-flash-001,1,0.0158,0.0,0.7973,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0296,0.0,0.7834,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0008,0.0,0.7875,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0254,0.0,0.7413,0.0,0.7667,0.0
meta/llama-3-8b,1,0.0281,0.0,0.7293,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0341,0.0,0.718,0.0,0.7521,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0187,0.0,0.7042,0.0,0.7229,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0252,0.0,0.7994,0.0,0.7742,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0128,0.0,0.7605,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0504,0.0,0.751,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0546,0.0,0.7185,0.0,0.7731,0.0
qwen/qwen1.5-72b,1,0.0495,0.0,0.5562,0.0,0.6057,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0073,0.0,0.7643,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0476,0.0,0.693,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0082,0.0,0.6421,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0141,0.0,0.687,0.0,0.6729,0.0
