model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7761,0.6255,0.5702,0.8316,0.632,0.816,0.0553,0.206,0.0065,0.1905,0.7486,0.0426
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,20.129,0.6298,0.5702,0.6738,0.5953,0.6702,0.0596,0.044,0.0344,0.0404,0.7486,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,20.129,0.617,0.5702,0.6738,0.5953,0.6702,0.0468,0.0567,0.0217,0.0532,0.7486,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,6.3067,0.6809,0.7404,0.7413,0.7409,0.7424,0.0596,0.0605,0.0601,0.0616,0.7486,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,6.1531,0.4979,0.4553,0.7263,0.5206,0.7151,0.0426,0.2284,0.0228,0.2173,0.7486,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.9502,0.3319,0.3574,0.452,0.3798,0.4463,0.0255,0.1201,0.0479,0.1143,0.7486,0.0426
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8455,0.5191,0.3915,0.8629,0.5048,0.8421,0.1277,0.3438,0.0144,0.323,0.7486,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3.3413,0.3574,0.5319,0.713,0.5746,0.7018,0.1745,0.3556,0.2172,0.3443,0.7486,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,9.9271,0.4809,0.5319,0.7213,0.578,0.7151,0.0511,0.2405,0.0971,0.2342,0.7486,0.0426
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7902,0.3872,0.583,0.9046,0.6605,0.8913,0.1957,0.5173,0.2732,0.504,0.7486,0.0426
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1727.2143,0.5532,0.6426,0.4684,0.5988,0.4684,0.0894,0.0848,0.0456,0.0848,0.7486,0.0426
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,8.0215,0.5149,0.6043,0.7259,0.6342,0.7233,0.0894,0.211,0.1193,0.2085,0.7486,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,6.0349,0.4723,0.4894,0.6585,0.5302,0.6518,0.017,0.1862,0.0578,0.1794,0.7486,0.0426
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,9.603,0.4553,0.4553,0.6289,0.4968,0.6205,0.0,0.1736,0.0415,0.1651,0.7486,0.0426
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,17.3052,0.4596,0.5787,0.6877,0.6054,0.6847,0.1191,0.2281,0.1458,0.2251,0.7486,0.0426
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,8.2648,0.417,0.6766,0.672,0.6755,0.6721,0.2596,0.255,0.2584,0.2551,0.7486,0.0426
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,4.285,0.4128,0.1702,0.535,0.2582,0.5203,0.2426,0.1222,0.1546,0.1075,0.7486,0.0426
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,7.3012,0.3617,0.5277,0.6652,0.5611,0.6607,0.166,0.3035,0.1994,0.2989,0.7486,0.0426
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,5.4408,0.2894,0.5957,0.6996,0.6187,0.6872,0.3064,0.4102,0.3294,0.3979,0.7486,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.9045,0.3957,0.4979,0.666,0.5365,0.6517,0.1021,0.2702,0.1408,0.256,0.7486,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.2479,0.2298,0.0979,0.3802,0.1652,0.3656,0.1319,0.1504,0.0646,0.1358,0.7486,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,5.1306,0.3149,0.2851,0.4916,0.3338,0.4788,0.0298,0.1767,0.0189,0.1639,0.7486,0.0426
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,4.0524,0.3021,0.383,0.4836,0.406,0.4745,0.0809,0.1815,0.1039,0.1724,0.7486,0.0426
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.8103,0.2553,0.0,0.3925,0.0945,0.3758,0.2553,0.1372,0.1609,0.1204,0.7486,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.5898,0.3149,0.4979,0.7198,0.5501,0.7055,0.183,0.4049,0.2352,0.3906,0.7486,0.0426
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,6.9748,0.2426,0.1617,0.4027,0.2204,0.3953,0.0809,0.1602,0.0221,0.1528,0.7486,0.0426
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,5.4442,0.4426,0.3574,0.6483,0.428,0.6381,0.0851,0.2057,0.0146,0.1955,0.7486,0.0426
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3571.6373,0.4043,0.4936,0.4723,0.4883,0.4723,0.0894,0.0681,0.084,0.0681,0.7486,0.0426
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,9.2246,0.4043,0.4553,0.6359,0.4987,0.628,0.0511,0.2317,0.0945,0.2238,0.7486,0.0426
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.0791,0.1957,0.0,0.3526,0.0848,0.3373,0.1957,0.1568,0.111,0.1415,0.7486,0.0426
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,22.2545,0.5787,0.3191,0.4965,0.3611,0.4862,0.2596,0.0822,0.2176,0.0926,0.7486,0.0426
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,10.3063,0.5319,0.6426,0.7046,0.6582,0.7048,0.1106,0.1727,0.1263,0.1729,0.7486,0.0426
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,41.929,0.6,0.5064,0.4991,0.5036,0.4955,0.0936,0.1009,0.0964,0.1045,0.7486,0.0426
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.1397,0.7957,0.8298,0.798,0.8221,0.7993,0.034,0.0023,0.0264,0.0036,0.7486,0.0426
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,291.7811,0.6213,0.7574,0.7263,0.7496,0.7263,0.1362,0.105,0.1283,0.105,0.7486,0.0426
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.6191,0.366,0.5915,0.7195,0.6221,0.7134,0.2255,0.3536,0.2562,0.3475,0.7486,0.0426
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,29.2971,0.7787,0.8298,0.782,0.8178,0.782,0.0511,0.0033,0.039,0.0033,0.7486,0.0426
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3.2225,0.6894,0.7234,0.6686,0.7097,0.669,0.034,0.0208,0.0204,0.0203,0.7486,0.0426
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,365.3191,0.5404,0.5702,0.6538,0.5912,0.6538,0.0298,0.1134,0.0508,0.1134,0.7486,0.0426
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,13.1255,0.566,0.7319,0.7928,0.7466,0.7902,0.166,0.2268,0.1806,0.2242,0.7486,0.0426
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7371,0.3532,0.366,0.8,0.4704,0.7813,0.0128,0.4468,0.1172,0.4281,0.7486,0.0426
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.5153,0.7234,0.7574,0.915,0.7946,0.9053,0.034,0.1915,0.0712,0.1819,0.7486,0.0426
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7997,0.434,0.4298,0.6025,0.4712,0.5946,0.0043,0.1685,0.0372,0.1606,0.7486,0.0426
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,15.1131,0.5745,0.6426,0.7246,0.6635,0.7257,0.0681,0.1502,0.089,0.1512,0.7486,0.0426
