model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0827,0.0,0.4,0.0,0.4827,0.0
ai21/j1-grande-v2-beta,1,0.0814,0.0,0.66,0.0,0.7414,0.0
ai21/j1-jumbo,1,0.0154,0.0,0.4,0.0,0.3846,0.0
ai21/j2-large,1,0.04,0.0,0.6,0.0,0.64,0.0
cohere/command-xlarge-beta,1,0.0084,0.0,0.6,0.0,0.5916,0.0
cohere/small-20220720,1,0.0415,0.0,0.76,0.0,0.8015,0.0
meta/llama-2-70b,1,0.0363,0.0,0.58,0.0,0.5438,0.0
meta/llama-65b,1,0.0507,0.0,0.64,0.0,0.5893,0.0
mosaicml/mpt-instruct-30b,1,0.0929,0.0,0.44,0.0,0.3471,0.0
openai/babbage,1,0.0442,0.0,0.58,0.0,0.5358,0.0
openai/gpt-3.5-turbo-0613,1,0.0375,0.0,0.6,0.0,0.6375,0.0
openai/text-davinci-003,1,0.035,0.0,0.66,0.0,0.695,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0579,0.0,0.76,0.0,0.8179,0.0
together/t0pp,1,0.0008,0.0,0.44,0.0,0.4392,0.0
together/t5-11b,1,0.0977,0.0,0.48,0.0,0.5777,0.0
together/yalm,1,0.03,0.0,0.72,0.0,0.75,0.0
