model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0409,0.0,0.7,0.0,0.7409,0.0
AlephAlpha/luminous-supreme,1,0.0352,0.0,0.78,0.0,0.7448,0.0
ai21/j1-grande,1,0.0591,0.0,0.74,0.0,0.7991,0.0
ai21/j1-large,1,0.0351,0.0,0.74,0.0,0.7751,0.0
ai21/j2-grande,1,0.0643,0.0,0.68,0.0,0.7443,0.0
ai21/j2-jumbo,1,0.0534,0.0,0.4,0.0,0.3466,0.0
anthropic/stanford-online-all-v4-s3,1,0.1215,0.0,0.62,0.0,0.4985,0.0
cohere/command-medium-beta,1,0.0341,0.0,0.36,0.0,0.3259,0.0
cohere/large-20220720,1,0.039,0.0,0.28,0.0,0.241,0.0
cohere/medium-20220720,1,0.0403,0.0,0.26,0.0,0.2197,0.0
cohere/medium-20221108,1,0.0367,0.0,0.76,0.0,0.7967,0.0
cohere/xlarge-20220609,1,0.0411,0.0,0.32,0.0,0.2789,0.0
cohere/xlarge-20221108,1,0.0019,0.0,0.66,0.0,0.6619,0.0
eleutherai/pythia-12b-v0,1,0.0439,0.0,0.66,0.0,0.7039,0.0
eleutherai/pythia-6.9b,1,0.0294,0.0,0.54,0.0,0.5106,0.0
lmsys/vicuna-13b-v1.3,1,0.0613,0.0,0.56,0.0,0.4987,0.0
lmsys/vicuna-7b-v1.3,1,0.0475,0.0,0.52,0.0,0.4725,0.0
meta/llama-13b,1,0.0357,0.0,0.46,0.0,0.4243,0.0
meta/llama-2-13b,1,0.0302,0.0,0.56,0.0,0.5298,0.0
meta/llama-2-7b,1,0.0402,0.0,0.8,0.0,0.7598,0.0
meta/llama-30b,1,0.055,0.0,0.74,0.0,0.795,0.0
meta/llama-7b,1,0.0433,0.0,0.32,0.0,0.3633,0.0
microsoft/TNLGv2_530B,1,0.1342,0.0,0.56,0.0,0.4258,0.0
microsoft/TNLGv2_7B,1,0.0548,0.0,0.62,0.0,0.5652,0.0
mistralai/mistral-7b-v0.1,1,0.0901,0.0,0.64,0.0,0.5499,0.0
mosaicml/mpt-30b,1,0.038,0.0,0.44,0.0,0.402,0.0
openai/ada,1,0.0265,0.0,0.78,0.0,0.7535,0.0
openai/curie,1,0.0451,0.0,0.48,0.0,0.4349,0.0
openai/davinci,1,0.0062,0.0,0.24,0.0,0.2462,0.0
openai/gpt-3.5-turbo-0301,1,0.0484,0.0,0.58,0.0,0.6284,0.0
openai/text-ada-001,1,0.0399,0.0,0.76,0.0,0.7999,0.0
openai/text-babbage-001,1,0.0301,0.0,0.78,0.0,0.8101,0.0
openai/text-curie-001,1,0.0735,0.0,0.62,0.0,0.6935,0.0
openai/text-davinci-002,1,0.0189,0.0,0.68,0.0,0.6989,0.0
stanford/alpaca-7b,1,0.0652,0.0,0.56,0.0,0.4948,0.0
tiiuae/falcon-40b,1,0.0429,0.0,0.7,0.0,0.7429,0.0
tiiuae/falcon-40b-instruct,1,0.0306,0.0,0.72,0.0,0.6894,0.0
tiiuae/falcon-7b,1,0.0254,0.0,0.78,0.0,0.8054,0.0
tiiuae/falcon-7b-instruct,1,0.0139,0.0,0.8,0.0,0.8139,0.0
together/bloom,1,0.013,0.0,0.6,0.0,0.613,0.0
together/glm,1,0.033,0.0,0.78,0.0,0.813,0.0
together/gpt-j-6b,1,0.0437,0.0,0.34,0.0,0.2963,0.0
together/gpt-neox-20b,1,0.0192,0.0,0.26,0.0,0.2408,0.0
together/opt-175b,1,0.0299,0.0,0.24,0.0,0.2101,0.0
together/opt-66b,1,0.031,0.0,0.24,0.0,0.209,0.0
together/redpajama-incite-base-3b-v1,1,0.1144,0.0,0.5,0.0,0.6144,0.0
together/redpajama-incite-base-7b,1,0.0559,0.0,0.32,0.0,0.3759,0.0
together/redpajama-incite-instruct-7b,1,0.0233,0.0,0.62,0.0,0.6433,0.0
together/ul2,1,0.0134,0.0,0.28,0.0,0.2666,0.0
writer/palmyra-instruct-30,1,0.0414,0.0,0.54,0.0,0.5814,0.0
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0
