model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.1261,0.0,0.3016,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0718,0.0,0.4655,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.128,0.0,0.2245,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0414,0.0,0.3991,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0012,0.0,0.0272,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0519,0.0,0.2913,0.0,0.3432,0.0
cohere/command-light,1,0.0853,0.0,0.1099,0.0,0.1951,0.0
cohere/command,1,0.0718,0.0,0.3193,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.016,0.0,0.451,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0332,0.0,0.2992,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0047,0.0,0.3275,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0729,0.0,0.28,0.0,0.3529,0.0
google/text-bison@001,1,0.1422,0.0,0.2477,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0213,0.0,0.4093,0.0,0.4307,0.0
microsoft/phi-2,1,0.0742,0.0,0.081,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0441,0.0,0.2343,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.127,0.0,0.1967,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0187,0.0,0.4086,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.027,0.0,0.5283,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0089,0.0,0.4045,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.1065,0.0,0.1787,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0147,0.0,0.4134,0.0,0.4281,0.0
