model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.6561,0.6676,0.711,0.5424,0.6921,0.5451,0.0434,0.1252,0.0245,0.1225,0.8863,0.0289
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.4495,0.6879,0.6879,0.5786,0.6756,0.5799,0.0,0.1093,0.0123,0.108,0.8863,0.0289
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.1399,0.6387,0.7081,0.5872,0.6945,0.5886,0.0694,0.0515,0.0558,0.0502,0.8863,0.0289
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.6904,0.5578,0.5636,0.6152,0.5692,0.6132,0.0058,0.0574,0.0114,0.0554,0.8863,0.0289
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.8206,0.5549,0.7775,0.5667,0.754,0.5715,0.2225,0.0118,0.1991,0.0166,0.8863,0.0289
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.0093,0.5723,0.5867,0.5456,0.582,0.5457,0.0145,0.0267,0.0098,0.0266,0.8863,0.0289
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.2674,0.4191,0.3844,0.3504,0.3804,0.3494,0.0347,0.0687,0.0387,0.0696,0.8863,0.0289
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.3488,0.3526,0.0954,0.2415,0.1115,0.2375,0.2572,0.1111,0.2411,0.1151,0.8863,0.0289
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.3755,0.5347,0.6532,0.5706,0.644,0.5725,0.1185,0.036,0.1093,0.0378,0.8863,0.0289
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.3153,0.5145,0.5549,0.5555,0.5548,0.5538,0.0405,0.0411,0.0403,0.0394,0.8863,0.0289
