model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0486,0.0,0.7,0.0,0.7486,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.3908,0.0,0.3,0.0,0.6908,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0624,0.0,0.4,0.0,0.4624,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.3422,0.0,0.1,0.0,0.4422,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0873,0.0,0.3,0.0,0.3873,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.063,0.0,0.2,0.0,0.263,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0514,0.0,0.3,0.0,0.2486,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.2318,0.0,0.3,0.0,0.5318,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1254,0.0,0.6,0.0,0.7254,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0486,0.0,0.7,0.0,0.7486,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1173,0.0,0.4,0.0,0.5173,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1919,0.0,0.6,0.0,0.7919,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1254,0.0,0.6,0.0,0.7254,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.2965,0.0,0.4,0.0,0.6965,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.141,0.0,0.7,0.0,0.841,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.1237,0.0,0.7,0.0,0.8237,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.2318,0.0,0.3,0.0,0.5318,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.2197,0.0,0.5,0.0,0.7197,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.2283,0.0,0.5,0.0,0.7283,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.059,0.0,0.6,0.0,0.659,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1168,0.0,0.6,0.0,0.7168,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1994,0.0,0.5,0.0,0.6994,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0936,0.0,0.6,0.0,0.6936,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.2717,0.0,0.5,0.0,0.7717,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.2387,0.0,0.4,0.0,0.6387,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.2064,0.0,0.6,0.0,0.8064,0.0
